imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
46,2021-09-24 14:26:32.964820,1.3117956545041956,1.358991923539535,1.3211286067962646
47,2021-09-24 14:26:33.305604,1.3111893978524716,1.3582266391591822,1.3230235576629639
48,2021-09-24 14:26:33.630196,1.3106025854746501,1.357475866874059,1.3221895694732666
49,2021-09-24 14:26:33.977536,1.3104459606871313,1.3572108794231803,1.3444914817810059
50,2021-09-24 14:26:34.308469,1.3099338674545289,1.356577010154724,1.3255174160003662
51,2021-09-24 14:26:34.632805,1.3092870338290346,1.355791592130474,1.3165206909179688
52,2021-09-24 14:26:34.967302,1.3087917291201079,1.355180391898522,1.3240091800689697
53,2021-09-24 14:26:35.292497,1.3081484695650496,1.354555314441897,1.3220512866973877
54,2021-09-24 14:26:35.617809,1.3076303844098691,1.3539267425183896,1.3206124305725098
55,2021-09-24 14:26:35.947185,1.3071585915305397,1.3533432180231268,1.3218328952789307
56,2021-09-24 14:26:36.280265,1.3068168461322784,1.3528935185500555,1.328160047531128
57,2021-09-24 14:26:36.611759,1.3062632167548465,1.3522634380742122,1.316978931427002
58,2021-09-24 14:26:36.945345,1.305832472340814,1.3517417619968284,1.3220062255859375
59,2021-09-24 14:26:37.281421,1.3055340193085752,1.351414801710743,1.3324511051177979
60,2021-09-24 14:26:37.592432,1.3050482590993246,1.3508031765619914,1.3147172927856445
61,2021-09-24 14:26:37.924861,1.3046602772884681,1.3502988815307617,1.3200411796569824
62,2021-09-24 14:26:38.256431,1.3043344943754134,1.3498870172808248,1.324763298034668
63,2021-09-24 14:26:38.592110,1.3039336090996152,1.349527536876618,1.327239751815796
64,2021-09-24 14:26:38.915143,1.3036023564636707,1.3491328060626984,1.3242647647857666
65,2021-09-24 14:26:39.238130,1.3032640200394852,1.3487127157358023,1.3218269348144531
66,2021-09-24 14:26:39.567606,1.3029230833053589,1.348317269122962,1.32261323928833
67,2021-09-24 14:26:39.891928,1.3026345950454028,1.3479775314900413,1.3255548477172852
68,2021-09-24 14:26:40.226892,1.3025088941349703,1.3477651021059822,1.3335323333740234
69,2021-09-24 14:26:40.559000,1.3021549383799236,1.3473351658254429,1.3180994987487793
70,2021-09-24 14:26:40.881074,1.3018133197511945,1.3469139473778862,1.31784987449646
71,2021-09-24 14:26:41.202430,1.3015652911763795,1.3465956432718627,1.3243143558502197
72,2021-09-24 14:26:41.536035,1.3012283113267686,1.3463104433483548,1.3260612487792969
73,2021-09-24 14:26:41.864385,1.300959387870684,1.346057846121592,1.3278708457946777
74,2021-09-24 14:26:42.190938,1.300775469960393,1.3458337461626209,1.3294744491577148
75,2021-09-24 14:26:42.509954,1.3005525080362956,1.3455375003814698,1.323615312576294
76,2021-09-24 14:26:42.849401,1.3004330678990013,1.3454126621547497,1.3360497951507568
77,2021-09-24 14:26:43.172337,1.3001463258421266,1.3450625500121673,1.3184540271759033
78,2021-09-24 14:26:43.505424,1.299949505390265,1.3448158624844673,1.3258209228515625
79,2021-09-24 14:26:43.822414,1.2996468242210677,1.344472685946694,1.3177049160003662
80,2021-09-24 14:26:44.159065,1.2994394809007646,1.3442101418972014,1.3234691619873047
81,2021-09-24 14:26:44.487312,1.2992458049161935,1.3439732716407304,1.3250236511230469
82,2021-09-24 14:26:44.823131,1.2990515697293166,1.3438060051057397,1.3302574157714844
83,2021-09-24 14:26:45.145121,1.2988464947206428,1.3435534971306122,1.322847843170166
84,2021-09-24 14:26:45.469451,1.2986760480063302,1.3433268893332708,1.3245184421539307
85,2021-09-24 14:26:45.803764,1.298526991114897,1.3431210237390854,1.3258283138275146
86,2021-09-24 14:26:46.132434,1.298303102338037,1.3428617549497028,1.3208239078521729
87,2021-09-24 14:26:46.456132,1.2980753635538036,1.3425935136860814,1.3195247650146484
88,2021-09-24 14:26:46.789104,1.2978987937623805,1.342392691157081,1.3249211311340332
89,2021-09-24 14:26:47.111784,1.2976862580588695,1.3421413684159182,1.3200249671936035
90,2021-09-24 14:26:47.448619,1.2975405163235134,1.3419473701053195,1.3246815204620361
91,2021-09-24 14:26:47.766636,1.2973685814784124,1.3417320172865312,1.322350263595581
92,2021-09-24 14:26:48.105693,1.2972082495689392,1.3416382307591646,1.3331036567687988
93,2021-09-24 14:26:48.428467,1.2970693803602649,1.3414859079545545,1.32747220993042
94,2021-09-24 14:26:48.752916,1.2969102377587176,1.341278408436065,1.3219809532165527
95,2021-09-24 14:26:49.078564,1.2967055170159592,1.3410410730462325,1.3187315464019775
96,2021-09-24 14:26:49.403087,1.2965164706110954,1.340842639406522,1.3219914436340332
97,2021-09-24 14:26:49.724352,1.296284078322735,1.340571056936205,1.3144991397857666
98,2021-09-24 14:26:50.061451,1.29614300143962,1.3404059142482525,1.3243870735168457
99,2021-09-24 14:26:50.374681,1.2959245792543046,1.3401485139673406,1.3149232864379883
100,2021-09-24 14:26:50.717648,1.2958397555351258,1.3400228524208069,1.3275823593139648
101,2021-09-24 14:26:51.035863,1.2956837427498091,1.3398702593133,1.324610948562622
102,2021-09-24 14:26:51.368438,1.2955041282317217,1.3397266911525352,1.3252263069152832
103,2021-09-24 14:26:51.703227,1.2953815529647383,1.3395785197470953,1.324465036392212
104,2021-09-24 14:26:52.047891,1.2954507607680101,1.339627635020476,1.344686508178711
105,2021-09-24 14:26:52.370103,1.295313294728597,1.339469607671102,1.3230347633361816
106,2021-09-24 14:26:52.701399,1.295198566508743,1.3393610108573482,1.327958345413208
107,2021-09-24 14:26:53.020991,1.2950716018676758,1.3392088368674304,1.3230783939361572
108,2021-09-24 14:26:53.347626,1.2949325574768915,1.3390446216971785,1.3214735984802246
109,2021-09-24 14:26:53.673918,1.2947452287061498,1.338832758982247,1.3159515857696533
110,2021-09-24 14:26:54.006408,1.2946048844944347,1.338693742318587,1.3235409259796143
111,2021-09-24 14:26:54.328480,1.2944761697236482,1.3385399547783103,1.3216233253479004
112,2021-09-24 14:26:54.668947,1.2943922281265259,1.3385025773729597,1.3343536853790283
113,2021-09-24 14:26:54.989936,1.2943148338689214,1.3383990789936706,1.3268072605133057
114,2021-09-24 14:26:55.315245,1.2942278636129279,1.338290952799613,1.3260726928710938
115,2021-09-24 14:26:55.637261,1.294131206429523,1.3381529787312383,1.3224239349365234
116,2021-09-24 14:26:55.963140,1.293977692209441,1.3379683206821311,1.31673264503479
117,2021-09-24 14:26:56.287143,1.2938583773425503,1.337823176995302,1.3209865093231201
118,2021-09-24 14:26:56.611816,1.2937158184536433,1.3376358161538333,1.3157145977020264
119,2021-09-24 14:26:56.948523,1.2936281216244738,1.3375230957480038,1.3242220878601074
120,2021-09-24 14:26:57.264825,1.2935106952985127,1.3373641848564148,1.3184537887573242
121,2021-09-24 14:26:57.600956,1.2934182793640894,1.3372742972098106,1.3264877796173096
122,2021-09-24 14:26:57.925667,1.293281334345458,1.3371527761709494,1.32244873046875
123,2021-09-24 14:26:58.256114,1.2932149103986539,1.337065671517597,1.3264389038085938
124,2021-09-24 14:26:58.586139,1.2931472409156062,1.336984117184916,1.3269529342651367
125,2021-09-24 14:26:58.900777,1.2930621166229248,1.336866994857788,1.3223438262939453
126,2021-09-24 14:26:59.222918,1.2928869270143055,1.3366691403918796,1.3119373321533203
127,2021-09-24 14:26:59.551443,1.2928068956990881,1.336556926486999,1.322417974472046
128,2021-09-24 14:26:59.880020,1.2927283681929111,1.336445327848196,1.3222723007202148
129,2021-09-24 14:27:00.208976,1.2926460827967918,1.336339643759321,1.3228120803833008
130,2021-09-24 14:27:00.525490,1.2925108194351196,1.3361746054429275,1.3148846626281738
131,2021-09-24 14:27:00.857562,1.2924328432738326,1.336082507635801,1.3241097927093506
132,2021-09-24 14:27:01.202626,1.2922697518811082,1.335949617804903,1.3185410499572754
133,2021-09-24 14:27:01.524524,1.2922031234081526,1.3358676881718456,1.3250529766082764
134,2021-09-24 14:27:01.847740,1.2920979012304277,1.3357435536028734,1.3192336559295654
135,2021-09-24 14:27:02.186350,1.2919825165360062,1.3356057237695764,1.317136526107788
136,2021-09-24 14:27:02.519751,1.291898424134535,1.3354954474112566,1.320608139038086
137,2021-09-24 14:27:02.849353,1.291814927637142,1.335386589495805,1.3205819129943848
138,2021-09-24 14:27:03.171886,1.2917566195778225,1.33529876280522,1.3232665061950684
139,2021-09-24 14:27:03.492421,1.2916592865539112,1.3351837285131,1.3193089962005615
140,2021-09-24 14:27:03.821176,1.2915983830179487,1.335101022039141,1.3236048221588135
141,2021-09-24 14:27:04.143442,1.291497693839648,1.3349724999556305,1.3169794082641602
142,2021-09-24 14:27:04.484026,1.2914110069543543,1.3349234251908852,1.3280038833618164
143,2021-09-24 14:27:04.799066,1.2912782505675628,1.3347684553453139,1.31276273727417
144,2021-09-24 14:27:05.140523,1.2912036544746823,1.3346748881869845,1.3212947845458984
145,2021-09-24 14:27:05.465150,1.291129837364986,1.3345860481262206,1.3217930793762207
146,2021-09-24 14:27:05.797266,1.2910638851662204,1.3345055335188565,1.3228309154510498
147,2021-09-24 14:27:06.123999,1.2910215968177432,1.3344464902164175,1.3258261680603027
148,2021-09-24 14:27:06.443344,1.2909396854606834,1.3343488799559104,1.320000171661377
149,2021-09-24 14:27:06.764964,1.2908203329815962,1.33422210072511,1.3154587745666504
150,2021-09-24 14:27:07.102157,1.2907576497395834,1.3341487248738606,1.3232157230377197
151,2021-09-24 14:27:07.423825,1.2906842721219094,1.3340479617087257,1.3189334869384766
152,2021-09-24 14:27:07.755862,1.2906107745672528,1.3339891308232357,1.3251056671142578
153,2021-09-24 14:27:08.067938,1.2905208394418355,1.3338755486058254,1.3166110515594482
154,2021-09-24 14:27:08.397763,1.2904479581040222,1.3337876487087894,1.3203389644622803
155,2021-09-24 14:27:08.733286,1.290397185664023,1.3337185244406424,1.323073387145996
156,2021-09-24 14:27:09.057733,1.2903105433170612,1.3336286132152264,1.3196923732757568
157,2021-09-24 14:27:09.376206,1.290230960602973,1.3335306249606382,1.318244457244873
158,2021-09-24 14:27:09.698517,1.2901625512521477,1.333441349524486,1.319425106048584
159,2021-09-24 14:27:10.020207,1.2900696115673713,1.3333252271016438,1.3149778842926025
160,2021-09-24 14:27:10.346802,1.2899674370884895,1.3332084089517593,1.3146343231201172
161,2021-09-24 14:27:10.687387,1.2899170958477517,1.3331395676417381,1.32212495803833
162,2021-09-24 14:27:11.015246,1.2898834075456784,1.3331263197792902,1.330993413925171
163,2021-09-24 14:27:11.341381,1.2898715244480436,1.3330967323911702,1.328303575515747
164,2021-09-24 14:27:11.670074,1.2897914444527976,1.3330049979977492,1.3180522918701172
165,2021-09-24 14:27:12.023902,1.289775425015074,1.3329738978183632,1.3278734683990479
166,2021-09-24 14:27:12.354771,1.2897248627191567,1.3328979302601642,1.3203632831573486
167,2021-09-24 14:27:12.687701,1.2896972873253736,1.3328456778726179,1.324171781539917
168,2021-09-24 14:27:13.034131,1.2897034145536876,1.3328317886307126,1.330512285232544
169,2021-09-24 14:27:13.374628,1.2897118012580646,1.3328204930886713,1.3309228420257568
170,2021-09-24 14:27:13.710048,1.2897055611890904,1.3327867003048168,1.327075719833374
171,2021-09-24 14:27:14.041562,1.2896859562187863,1.3327506564513982,1.3266232013702393
172,2021-09-24 14:27:14.401537,1.2897375877513442,1.3328257369440655,1.3456645011901855
173,2021-09-24 14:27:14.734560,1.2897813898979584,1.3328503142891592,1.3370776176452637
174,2021-09-24 14:27:15.082618,1.289837472740261,1.3328827263294964,1.3384900093078613
175,2021-09-24 14:27:15.415072,1.2898379693712507,1.3328730106353759,1.3311824798583984
176,2021-09-24 14:27:15.752971,1.2898810546506534,1.332910337231376,1.339442491531372
177,2021-09-24 14:27:16.084159,1.289855889681369,1.3328946579647603,1.3301351070404053
178,2021-09-24 14:27:16.410852,1.2898482003908478,1.3328712348187908,1.3287253379821777
179,2021-09-24 14:27:16.748404,1.289824328609019,1.3328242315260392,1.3244576454162598
180,2021-09-24 14:27:17.075840,1.2898104429244994,1.3327863070699904,1.3259978294372559
181,2021-09-24 14:27:17.406575,1.289765106380315,1.3327274282992874,1.322129249572754
182,2021-09-24 14:27:17.750995,1.289802027272654,1.3327880861994985,1.3437671661376953
183,2021-09-24 14:27:18.101695,1.2899364851863007,1.3329025005382267,1.3537259101867676
184,2021-09-24 14:27:18.428001,1.289953157953594,1.332902174928914,1.3328425884246826
185,2021-09-24 14:27:18.751060,1.289877752355627,1.3328067882640942,1.3152556419372559
186,2021-09-24 14:27:19.103521,1.2898974239185292,1.3328184248298727,1.3349711894989014
187,2021-09-24 14:27:19.435039,1.2898974724631895,1.3328081975008714,1.3309059143066406
188,2021-09-24 14:27:19.761140,1.2898785598734592,1.3327768039196095,1.3269062042236328
189,2021-09-24 14:27:20.095394,1.289888027483824,1.3327686925413746,1.3312437534332275
190,2021-09-24 14:27:20.429006,1.2899095296859742,1.3327685506720293,1.3327417373657227
191,2021-09-24 14:27:20.764604,1.28989089097028,1.332742738474102,1.32783842086792
192,2021-09-24 14:27:21.104827,1.2898789507647355,1.3327523333330948,1.3345849514007568
193,2021-09-24 14:27:21.437042,1.2898594962500538,1.3327226539967592,1.327024221420288
194,2021-09-24 14:27:21.763050,1.2898386114651395,1.332686059253732,1.3256232738494873
195,2021-09-24 14:27:22.101108,1.2898179897895226,1.3326622657286815,1.3280463218688965
196,2021-09-24 14:27:22.424606,1.2897744203100399,1.3326004804397116,1.3205523490905762
197,2021-09-24 14:27:22.757782,1.2897468061011454,1.3325609567806806,1.3248143196105957
198,2021-09-24 14:27:23.083410,1.2896931990228517,1.332494734513639,1.3194489479064941
199,2021-09-24 14:27:23.425075,1.2897235316846838,1.332509088755852,1.3353512287139893
200,2021-09-24 14:27:23.736938,1.289673800468445,1.3324419713020326,1.3190855979919434
201,2021-09-24 14:27:24.065162,1.2896292411272798,1.3323832934175557,1.3206477165222168
202,2021-09-24 14:27:24.423991,1.2896738536287062,1.3324433187446971,1.344508409500122
203,2021-09-24 14:27:24.743933,1.2896624539286046,1.3324202175798088,1.3277537822723389
204,2021-09-24 14:27:25.067257,1.2896424286505754,1.3323797466708165,1.3241641521453857
205,2021-09-24 14:27:25.405665,1.2896581707931147,1.3323767371293975,1.3317627906799316
206,2021-09-24 14:27:25.745032,1.2896866833122032,1.3323974042262845,1.3366341590881348
207,2021-09-24 14:27:26.074478,1.2896591108202358,1.3323529906894849,1.3232038021087646
208,2021-09-24 14:27:26.399262,1.2896041526244237,1.3322829340512936,1.3177812099456787
209,2021-09-24 14:27:26.722030,1.2895488419601222,1.3322123043845144,1.317521333694458
210,2021-09-24 14:27:27.055376,1.2895141204198202,1.332173002333868,1.3239588737487793
211,2021-09-24 14:27:27.376207,1.2894626477318352,1.3321110117491952,1.3190929889678955
212,2021-09-24 14:27:27.711411,1.289412519841824,1.332074080998043,1.3242816925048828
213,2021-09-24 14:27:28.029285,1.289332433485649,1.331986169859837,1.3133490085601807
214,2021-09-24 14:27:28.355953,1.2892828132504615,1.331919061803372,1.3176250457763672
215,2021-09-24 14:27:28.691492,1.2892681997875834,1.3318976047427156,1.327305793762207
216,2021-09-24 14:27:29.011974,1.2892480029000177,1.3318606703369706,1.3239197731018066
217,2021-09-24 14:27:29.334436,1.2891937411875218,1.3317900418136526,1.3165342807769775
218,2021-09-24 14:27:29.650645,1.2891396699695412,1.3317243068590077,1.3174598217010498
219,2021-09-24 14:27:29.976855,1.2890996160028187,1.3316755044405864,1.3210365772247314
220,2021-09-24 14:27:30.316364,1.2890947417779401,1.3316583850167014,1.327909231185913
221,2021-09-24 14:27:30.635615,1.2890704638278323,1.3316371138818663,1.3269574642181396
222,2021-09-24 14:27:30.962499,1.2890338188893087,1.33161918000058,1.3276557922363281
223,2021-09-24 14:27:31.285127,1.2889942492070219,1.3315723402083188,1.321173906326294
224,2021-09-24 14:27:31.616016,1.2889585633363043,1.3315230693135942,1.320535659790039
225,2021-09-24 14:27:31.937230,1.2889069716135662,1.331458517710368,1.3169989585876465
226,2021-09-24 14:27:32.270797,1.288861886589928,1.3314050098436068,1.3193657398223877
227,2021-09-24 14:27:32.603382,1.2888407329105596,1.3313714932765204,1.3237967491149902
228,2021-09-24 14:27:32.927125,1.288806186433424,1.3313234615744205,1.320420265197754
229,2021-09-24 14:27:33.259462,1.2887799000635938,1.33129278332906,1.3242981433868408
230,2021-09-24 14:27:33.580313,1.2887220797331438,1.3312248499497124,1.3156681060791016
231,2021-09-24 14:27:33.903349,1.2886814235092758,1.3311762541403502,1.3199992179870605
232,2021-09-24 14:27:34.240959,1.2886499618661815,1.3311650866064533,1.3285853862762451
233,2021-09-24 14:27:34.569388,1.2886129029319011,1.3311252614459255,1.3218858242034912
234,2021-09-24 14:27:34.897093,1.2885853846867878,1.33108683834728,1.322134256362915
235,2021-09-24 14:27:35.216627,1.288540814785247,1.331029427305181,1.3175952434539795
236,2021-09-24 14:27:35.537713,1.2885019890332625,1.330976978196936,1.3186514377593994
237,2021-09-24 14:27:35.880794,1.2885367749612542,1.331002264586179,1.3369698524475098
238,2021-09-24 14:27:36.217063,1.2885187603846318,1.3309824386564624,1.3262836933135986
239,2021-09-24 14:27:36.540870,1.2884702073979077,1.3309274797160255,1.3178472518920898
240,2021-09-24 14:27:36.873471,1.2884646813074747,1.3309119621912637,1.3272032737731934
241,2021-09-24 14:27:37.198128,1.288420805792591,1.330862188734949,1.3189165592193604
242,2021-09-24 14:27:37.524374,1.2883817854006427,1.3308415925207218,1.3258779048919678
243,2021-09-24 14:27:37.840786,1.288349356670929,1.3307957923951954,1.3197121620178223
244,2021-09-24 14:27:38.173006,1.2883090142343865,1.330738730117923,1.3168725967407227
245,2021-09-24 14:27:38.504075,1.2882910640872254,1.3307076045445034,1.323112964630127
246,2021-09-24 14:27:38.824581,1.2882624283069517,1.3306670004759378,1.3207190036773682
247,2021-09-24 14:27:39.152145,1.2882393236584992,1.3306355099929006,1.3228888511657715
248,2021-09-24 14:27:39.471406,1.28820613218892,1.330589831836762,1.3193073272705078
249,2021-09-24 14:27:39.804857,1.2881634742859378,1.3305391384415837,1.317967176437378
250,2021-09-24 14:27:40.138286,1.2881575012207032,1.3305211877822876,1.3260514736175537
251,2021-09-24 14:27:40.457692,1.2881361184367146,1.3304965600549463,1.3243396282196045
252,2021-09-24 14:27:40.787021,1.2881129771944075,1.330491871114761,1.329314947128296
253,2021-09-24 14:27:41.101385,1.2880709764985698,1.3304362306481765,1.3164148330688477
254,2021-09-24 14:27:41.435402,1.2880399236528892,1.3303943956930806,1.319810152053833
255,2021-09-24 14:27:41.768673,1.2880200414096608,1.3303676221884932,1.3235671520233154
256,2021-09-24 14:27:42.090928,1.2880065143108368,1.3303453102707863,1.3246557712554932
257,2021-09-24 14:27:42.420377,1.2879898919205721,1.3303215012012288,1.3242263793945312
258,2021-09-24 14:27:42.753309,1.2880077362060547,1.3303260664607204,1.3314993381500244
259,2021-09-24 14:27:43.069636,1.2879871079360197,1.330298274640411,1.3231279850006104
260,2021-09-24 14:27:43.391638,1.287947244827564,1.3302488638804508,1.3174514770507812
261,2021-09-24 14:27:43.719652,1.2879352697467439,1.330227871964261,1.3247699737548828
262,2021-09-24 14:27:44.045605,1.2879095860109984,1.3302110215179792,1.3258130550384521
263,2021-09-24 14:27:44.364048,1.2878874309162676,1.3301742067808433,1.3205287456512451
264,2021-09-24 14:27:44.686507,1.287855422858036,1.330125331878662,1.3172712326049805
265,2021-09-24 14:27:45.017690,1.287828800813207,1.3300836833018177,1.3190884590148926
266,2021-09-24 14:27:45.347806,1.2877864532900931,1.3300323244324304,1.3164222240447998
267,2021-09-24 14:27:45.685726,1.2877637473831463,1.3300070369734747,1.3232805728912354
268,2021-09-24 14:27:46.000695,1.2877154359176977,1.3299466122442216,1.3138132095336914
269,2021-09-24 14:27:46.333635,1.2876907148325754,1.3299087644952823,1.319765567779541
270,2021-09-24 14:27:46.669928,1.287678814817358,1.329888433880276,1.3244194984436035
271,2021-09-24 14:27:46.995016,1.2876720428466797,1.3298727304733107,1.3256328105926514
272,2021-09-24 14:27:47.322592,1.2876601780162138,1.3298718894229216,1.329643964767456
273,2021-09-24 14:27:47.646510,1.2876323500832358,1.3298336507636548,1.3194327354431152
274,2021-09-24 14:27:47.979146,1.2876074070478007,1.3298000045066332,1.3206145763397217
275,2021-09-24 14:27:48.311122,1.287611255645752,1.3297895058718594,1.3269128799438477
276,2021-09-24 14:27:48.629258,1.2875785888105198,1.3297440539235654,1.3172447681427002
277,2021-09-24 14:27:48.964522,1.2875705230106946,1.3297247335798903,1.324392318725586
278,2021-09-24 14:27:49.289079,1.2875437239091174,1.329686485606132,1.319091796875
279,2021-09-24 14:27:49.619936,1.2875276073332755,1.32967498909188,1.3264789581298828
280,2021-09-24 14:27:49.945035,1.2875123041016714,1.3296518436500004,1.3231942653656006
281,2021-09-24 14:27:50.272944,1.2874996271846133,1.3296272203167139,1.32273268699646
282,2021-09-24 14:27:50.603838,1.2874827477948885,1.329624870990185,1.3289647102355957
283,2021-09-24 14:27:50.925796,1.287456923575789,1.329601099128858,1.3228974342346191
284,2021-09-24 14:27:51.251920,1.2874399482364385,1.3295832049678749,1.324519157409668
285,2021-09-24 14:27:51.573537,1.2873970081931667,1.3295273479662444,1.3136639595031738
286,2021-09-24 14:27:51.897415,1.2873697731044742,1.3294906632883565,1.319035530090332
287,2021-09-24 14:27:52.228860,1.2873473125883095,1.329465791323459,1.322352409362793
288,2021-09-24 14:27:52.572652,1.287410645849175,1.3295222206248178,1.345717430114746
289,2021-09-24 14:27:52.901820,1.2873719349039467,1.3294731910665967,1.3153526782989502
290,2021-09-24 14:27:53.229471,1.2873468727901065,1.3294366154177435,1.31886625289917
291,2021-09-24 14:27:53.554504,1.2873168679856763,1.3293956038878136,1.3175022602081299
292,2021-09-24 14:27:53.894480,1.2873035497861365,1.329392767115815,1.3285672664642334
293,2021-09-24 14:27:54.222222,1.2872868886172975,1.3293664992465908,1.3216962814331055
294,2021-09-24 14:27:54.539119,1.2872690392189285,1.3293394417989821,1.3214116096496582
295,2021-09-24 14:27:54.867823,1.287247720007169,1.3293121636924097,1.3212924003601074
296,2021-09-24 14:27:55.201126,1.2872444463742745,1.3293017890002277,1.3262412548065186
297,2021-09-24 14:27:55.523114,1.2872200847073436,1.3292708172139898,1.3201031684875488
298,2021-09-24 14:27:55.852530,1.2872040735795194,1.3292515693894968,1.3235349655151367
299,2021-09-24 14:27:56.172396,1.2871747846188752,1.3292178382044253,1.3191659450531006
300,2021-09-24 14:27:56.503918,1.287160086631775,1.3291994563738505,1.3237032890319824
301,2021-09-24 14:27:56.829702,1.287143462520105,1.3291836489870699,1.3244414329528809
302,2021-09-24 14:27:57.153189,1.2871068913415569,1.3291658542014115,1.3238096237182617
303,2021-09-24 14:27:57.484717,1.2870984124665212,1.3291701231852617,1.3304593563079834
304,2021-09-24 14:27:57.810105,1.2871217845301879,1.329185982283793,1.333991289138794
305,2021-09-24 14:27:58.140050,1.287102451480803,1.329159746013704,1.3211839199066162
306,2021-09-24 14:27:58.472986,1.2870887416640138,1.3291494550268634,1.3260107040405273
307,2021-09-24 14:27:58.799372,1.2870692135068416,1.329123231409427,1.321098804473877
308,2021-09-24 14:27:59.118162,1.28703054359981,1.3290805081268409,1.3159644603729248
309,2021-09-24 14:27:59.444492,1.2869966385048184,1.3290396678023353,1.3164608478546143
310,2021-09-24 14:27:59.781039,1.2869880253268826,1.329026097636069,1.3248329162597656
311,2021-09-24 14:28:00.102553,1.2869800279378125,1.329009373471668,1.3238248825073242
312,2021-09-24 14:28:00.428258,1.2869450511076512,1.3289890602613106,1.32267165184021
313,2021-09-24 14:28:00.761885,1.2869350361747864,1.328970465797205,1.3231689929962158
314,2021-09-24 14:28:01.077640,1.2869052947706479,1.328931600424894,1.3167667388916016
