imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
76,2021-09-24 12:40:16.479162,1.2867835132699263,1.3320328279545433,1.3014917373657227
77,2021-09-24 12:40:17.214164,1.2864080559123645,1.3315848096624596,1.2975354194641113
78,2021-09-24 12:40:17.958327,1.2859971951215694,1.3310998708773882,1.2937595844268799
79,2021-09-24 12:40:18.682469,1.2856489646283886,1.3306938002381143,1.2990202903747559
80,2021-09-24 12:40:19.418080,1.2853096276521683,1.3303154051303863,1.300422191619873
81,2021-09-24 12:40:20.148126,1.2848684581709497,1.329809303636904,1.2893211841583252
82,2021-09-24 12:40:20.905716,1.2845142527324398,1.3295055627822876,1.3049025535583496
83,2021-09-24 12:40:21.642009,1.2842083465622132,1.32915986015136,1.3008122444152832
84,2021-09-24 12:40:22.385748,1.2838835971696037,1.3287806482542128,1.2973060607910156
85,2021-09-24 12:40:23.127382,1.283540330213659,1.3283986007466035,1.2963066101074219
86,2021-09-24 12:40:23.864538,1.2834256776543551,1.3282286843588187,1.3137857913970947
87,2021-09-24 12:40:24.622068,1.2831347016082413,1.3279161508055939,1.3010382652282715
88,2021-09-24 12:40:25.357655,1.2828823896971615,1.3276485285975717,1.3043653964996338
89,2021-09-24 12:40:26.074790,1.282552885205558,1.3272496823514446,1.2921512126922607
90,2021-09-24 12:40:26.816070,1.2822851207521226,1.3269341972139146,1.2988560199737549
91,2021-09-24 12:40:27.550903,1.2820265083522586,1.3266373938256568,1.2999250888824463
92,2021-09-24 12:40:28.292222,1.281743383925894,1.326371669769287,1.3021907806396484
93,2021-09-24 12:40:29.030156,1.2815239839656378,1.326116620853383,1.30265212059021
94,2021-09-24 12:40:29.773314,1.2812487394251721,1.3258386038719339,1.299983024597168
95,2021-09-24 12:40:30.490570,1.2809162089699193,1.325456784900866,1.2895658016204834
96,2021-09-24 12:40:31.230728,1.2806735013922055,1.3251775329311688,1.2986485958099365
97,2021-09-24 12:40:31.991150,1.2804650916266687,1.3249492399471323,1.3030331134796143
98,2021-09-24 12:40:32.721459,1.2801773061557693,1.3246220131309665,1.2928810119628906
99,2021-09-24 12:40:33.466712,1.279965174318564,1.3243551278355146,1.2982003688812256
100,2021-09-24 12:40:34.202503,1.2796749877929687,1.3240267395973206,1.2915163040161133
101,2021-09-24 12:40:34.934678,1.2794615821082993,1.3237837163528594,1.2994813919067383
102,2021-09-24 12:40:35.677855,1.2792275396047854,1.3235834556467392,1.3033571243286133
103,2021-09-24 12:40:36.408753,1.2790246241301009,1.3233391590488768,1.2984209060668945
104,2021-09-24 12:40:37.143791,1.2788130365885222,1.3230941891670227,1.2978622913360596
105,2021-09-24 12:40:37.890026,1.2786643822987875,1.322938871383667,1.3067858219146729
106,2021-09-24 12:40:38.624437,1.2784391799063053,1.3226858220010433,1.2961156368255615
107,2021-09-24 12:40:39.375055,1.2782668242944735,1.3224867638026443,1.3013865947723389
108,2021-09-24 12:40:40.113959,1.27803694318842,1.3222317342404966,1.2949435710906982
109,2021-09-24 12:40:40.849109,1.2778513606535185,1.3220279829217754,1.300022840499878
110,2021-09-24 12:40:41.586605,1.2777025309475984,1.321847432309931,1.3021674156188965
111,2021-09-24 12:40:42.316895,1.2774776316977836,1.3215918433558833,1.2934770584106445
112,2021-09-24 12:40:43.063630,1.2772973839725767,1.3214442623513085,1.3050627708435059
113,2021-09-24 12:40:43.785883,1.2771105281019632,1.3212197607597418,1.2960755825042725
114,2021-09-24 12:40:44.524832,1.276918980113247,1.3210006450351917,1.2962405681610107
115,2021-09-24 12:40:45.250342,1.276783039258874,1.3208245692045792,1.3007519245147705
116,2021-09-24 12:40:45.980623,1.276581610071248,1.3206131787135684,1.2963032722473145
117,2021-09-24 12:40:46.708778,1.2763779998844504,1.3203820876586132,1.2935755252838135
118,2021-09-24 12:40:47.450643,1.2762407852431474,1.3202076887680312,1.2998030185699463
119,2021-09-24 12:40:48.181734,1.2760790336031873,1.3200158291504163,1.2973763942718506
120,2021-09-24 12:40:48.924919,1.2759368419647217,1.319855930407842,1.300827980041504
121,2021-09-24 12:40:49.669729,1.2758522348955643,1.3197588920593262,1.3081142902374268
122,2021-09-24 12:40:50.410954,1.27569323875865,1.319624472836979,1.3033597469329834
123,2021-09-24 12:40:51.137758,1.2755176807806743,1.3194182946429989,1.294264554977417
124,2021-09-24 12:40:51.857330,1.2753385190040833,1.3192114656971348,1.293771505355835
125,2021-09-24 12:40:52.600154,1.2751832046508789,1.3190346508026123,1.297109603881836
126,2021-09-24 12:40:53.329854,1.2749824448237344,1.3187909656100802,1.288330316543579
127,2021-09-24 12:40:54.078252,1.2748415357484593,1.318620073513722,1.2970876693725586
128,2021-09-24 12:40:54.825852,1.2747600302100182,1.318503675982356,1.3037211894989014
129,2021-09-24 12:40:55.548136,1.27461371126101,1.318321289018143,1.294975757598877
130,2021-09-24 12:40:56.285093,1.2744686585206253,1.3181477106534518,1.2957561016082764
131,2021-09-24 12:40:57.031378,1.2743437435790783,1.3179927309050814,1.2978453636169434
132,2021-09-24 12:40:57.758342,1.2742259249542698,1.3178903749494841,1.3044817447662354
133,2021-09-24 12:40:58.496943,1.2740787599319803,1.3177207753174287,1.2953336238861084
134,2021-09-24 12:40:59.246520,1.273964232473231,1.3175829310915363,1.2992496490478516
135,2021-09-24 12:40:59.993390,1.2738738960689968,1.3174674616919624,1.3019945621490479
136,2021-09-24 12:41:00.724397,1.273747196968864,1.3173138692098505,1.2965788841247559
137,2021-09-24 12:41:01.461364,1.2736449224235367,1.3171886649445026,1.3001608848571777
138,2021-09-24 12:41:02.200544,1.2735059917836948,1.317033468813136,1.295771598815918
139,2021-09-24 12:41:02.948603,1.273368377479718,1.316900773014096,1.298588752746582
140,2021-09-24 12:41:03.689898,1.273229740347181,1.3167476619992937,1.2954652309417725
141,2021-09-24 12:41:04.428319,1.2731330530017826,1.316643165358415,1.302013635635376
142,2021-09-24 12:41:05.170670,1.2730700331674496,1.3166138571752628,1.31248140335083
143,2021-09-24 12:41:05.893679,1.2729366775992867,1.3164636638614682,1.2951362133026123
144,2021-09-24 12:41:06.638198,1.2728817164897919,1.3163838651445177,1.3049726486206055
145,2021-09-24 12:41:07.370952,1.2727683971668111,1.3162538725754311,1.2975349426269531
146,2021-09-24 12:41:08.122841,1.2727731547943533,1.316237405554889,1.313849687576294
147,2021-09-24 12:41:08.885192,1.2727886803296147,1.3162396116321589,1.3165616989135742
148,2021-09-24 12:41:09.629427,1.2726749971106246,1.3161153374491512,1.297847032546997
149,2021-09-24 12:41:10.367059,1.2725518981882389,1.3159712289003718,1.2946431636810303
150,2021-09-24 12:41:11.095857,1.2724532922108969,1.3158436584472657,1.2968356609344482
151,2021-09-24 12:41:11.842659,1.27237741994542,1.3157560683244112,1.3026175498962402
152,2021-09-24 12:41:12.583313,1.2722855994575901,1.3156922365489758,1.306053638458252
153,2021-09-24 12:41:13.315755,1.272158200444739,1.3155410461176456,1.29256010055542
154,2021-09-24 12:41:14.064531,1.2721936981399338,1.3155629557448547,1.3189151287078857
155,2021-09-24 12:41:14.798754,1.2720831778741652,1.3154272986996558,1.2945361137390137
156,2021-09-24 12:41:15.534284,1.271994303434323,1.3153188931636322,1.298516035079956
157,2021-09-24 12:41:16.262307,1.2718635653234591,1.3151686586392153,1.2917320728302002
158,2021-09-24 12:41:16.982947,1.2717651279666755,1.315054641494268,1.2971539497375488
159,2021-09-24 12:41:17.722530,1.2716799802000418,1.314956892961226,1.2995126247406006
160,2021-09-24 12:41:18.457267,1.271628302335739,1.3148911610245704,1.3044397830963135
161,2021-09-24 12:41:19.186584,1.2715095200153612,1.314759279630199,1.2936582565307617
162,2021-09-24 12:41:19.921551,1.2713777754041884,1.3146574040989818,1.298255443572998
163,2021-09-24 12:41:20.651703,1.2712774466883185,1.3145411526498618,1.295708417892456
164,2021-09-24 12:41:21.379740,1.2711691216724674,1.3144152629666213,1.2938952445983887
165,2021-09-24 12:41:22.112781,1.2711066766218706,1.314333742315119,1.30096435546875
166,2021-09-24 12:41:22.857470,1.2710488934114754,1.3142740209418606,1.304419994354248
167,2021-09-24 12:41:23.583354,1.270990814277512,1.3141997174588507,1.3018653392791748
168,2021-09-24 12:41:24.315987,1.2709112436998458,1.3141063891706013,1.298520565032959
169,2021-09-24 12:41:25.046502,1.2708219889353012,1.3140077844879332,1.2974421977996826
170,2021-09-24 12:41:25.779178,1.2707317618762746,1.3139172582065357,1.2986183166503906
171,2021-09-24 12:41:26.519227,1.2706554661020202,1.3138293216103,1.2988801002502441
172,2021-09-24 12:41:27.251149,1.2705701437107353,1.3137743514637614,1.3043744564056396
173,2021-09-24 12:41:27.966525,1.2704647483164175,1.3136496599009961,1.2922027111053467
174,2021-09-24 12:41:28.701303,1.2703700682212566,1.3135372235857208,1.2940857410430908
175,2021-09-24 12:41:29.450497,1.2703105463300433,1.313459881373814,1.3000023365020752
176,2021-09-24 12:41:30.174474,1.270258379253474,1.313389707695354,1.3011093139648438
177,2021-09-24 12:41:30.917414,1.2702015954895882,1.313338316093057,1.3042933940887451
178,2021-09-24 12:41:31.634974,1.2701112152485365,1.3132373590147897,1.295367956161499
179,2021-09-24 12:41:32.364641,1.2700228238238969,1.3131367041412012,1.295220136642456
180,2021-09-24 12:41:33.109636,1.269956636428833,1.3130623274379307,1.2997488975524902
181,2021-09-24 12:41:33.841569,1.2698869099274526,1.312984735267597,1.299018144607544
182,2021-09-24 12:41:34.587266,1.269837743633396,1.3129642599231595,1.309258222579956
183,2021-09-24 12:41:35.326700,1.269787672438908,1.3128970438013963,1.300663709640503
184,2021-09-24 12:41:36.054786,1.269709210033002,1.312806812317475,1.2962944507598877
185,2021-09-24 12:41:36.785637,1.2696356760488974,1.312742500047426,1.3009090423583984
186,2021-09-24 12:41:37.535453,1.2695798450900662,1.3126901388168335,1.3030033111572266
187,2021-09-24 12:41:38.261514,1.2694987791744783,1.3125986211440142,1.2955763339996338
188,2021-09-24 12:41:38.995480,1.269434096965384,1.3125161515905501,1.2970943450927734
189,2021-09-24 12:41:39.732489,1.269376759806638,1.3124412544189938,1.2983605861663818
190,2021-09-24 12:41:40.479955,1.2692906392248053,1.3123444469351517,1.2940478324890137
191,2021-09-24 12:41:41.211307,1.2692291274744802,1.312282218983036,1.3004589080810547
192,2021-09-24 12:41:41.979111,1.2692179468770821,1.3122995011508465,1.3156003952026367
193,2021-09-24 12:41:42.691865,1.2691460681085143,1.3122133096882715,1.2956645488739014
194,2021-09-24 12:41:43.430671,1.2690752031876869,1.3121252674417399,1.295133113861084
195,2021-09-24 12:41:44.182456,1.2690316016857441,1.3120643860254533,1.3002533912658691
196,2021-09-24 12:41:44.912261,1.2689817547798157,1.3120047875813075,1.3003830909729004
197,2021-09-24 12:41:45.684305,1.2691167744283143,1.3121321661218168,1.3370983600616455
198,2021-09-24 12:41:46.413114,1.2690657834814052,1.312071801436068,1.3001799583435059
199,2021-09-24 12:41:47.151980,1.2690159974984787,1.3120183010197164,1.3014252185821533
200,2021-09-24 12:41:47.876945,1.268926876783371,1.3119135189056397,1.2910618782043457
201,2021-09-24 12:41:48.621860,1.268874292943015,1.3118474139502985,1.29862642288208
202,2021-09-24 12:41:49.379064,1.2688004392208438,1.3117967183047001,1.3016068935394287
203,2021-09-24 12:41:50.120273,1.2687393620683642,1.311723334448678,1.2968997955322266
204,2021-09-24 12:41:50.857359,1.2686863401356865,1.3116614210839366,1.2990930080413818
205,2021-09-24 12:41:51.574001,1.2685976412238145,1.3115542877011184,1.2896990776062012
206,2021-09-24 12:41:52.306938,1.2685591017158286,1.3114971200239312,1.2997777462005615
207,2021-09-24 12:41:53.045046,1.2684929831592358,1.3114235619991874,1.2962706089019775
208,2021-09-24 12:41:53.785056,1.2684585027969801,1.3113794361169522,1.3022453784942627
209,2021-09-24 12:41:54.520151,1.2684030920694889,1.3113083565634402,1.2965238094329834
210,2021-09-24 12:41:55.253475,1.2683481840860276,1.3112371524175008,1.2963554859161377
211,2021-09-24 12:41:56.008115,1.268285454167009,1.3111607938016197,1.2951254844665527
212,2021-09-24 12:41:56.745569,1.2682305788094144,1.3111278999526546,1.304187297821045
213,2021-09-24 12:41:57.459506,1.2681541207810523,1.3110401731141856,1.2924420833587646
214,2021-09-24 12:41:58.187145,1.268080007250064,1.3109549673918253,1.2928061485290527
215,2021-09-24 12:41:58.922418,1.2680443719375964,1.3109062582947486,1.3004825115203857
216,2021-09-24 12:41:59.658664,1.2680054891992498,1.3108707379411768,1.3032338619232178
217,2021-09-24 12:42:00.380734,1.2679345849472257,1.310797428755167,1.2949626445770264
218,2021-09-24 12:42:01.201053,1.2682904781551536,1.311145110961494,1.386592149734497
219,2021-09-24 12:42:01.946748,1.2682442665100098,1.3110866296236918,1.298337697982788
220,2021-09-24 12:42:02.669209,1.2681875369765543,1.3110306523062967,1.298771619796753
221,2021-09-24 12:42:03.399905,1.2681184688844291,1.3109540658838608,1.294105052947998
222,2021-09-24 12:42:04.137029,1.2680684983193338,1.3109352857142955,1.3067848682403564
223,2021-09-24 12:42:04.849065,1.2680169627270892,1.3108800612222988,1.2986202239990234
224,2021-09-24 12:42:05.582790,1.2679589773927415,1.3108206050736564,1.2975618839263916
225,2021-09-24 12:42:06.323875,1.267968898349338,1.3108254305521647,1.311906337738037
226,2021-09-24 12:42:07.045004,1.2679246136572508,1.3107812932107301,1.3008503913879395
227,2021-09-24 12:42:07.790405,1.267888601656002,1.3107359608889677,1.3004908561706543
228,2021-09-24 12:42:08.527856,1.2678459945477938,1.310681568948846,1.2983345985412598
229,2021-09-24 12:42:09.285795,1.2679175747534073,1.3107464303095788,1.3255348205566406
230,2021-09-24 12:42:10.032941,1.267864087353582,1.3106836578120356,1.2963087558746338
231,2021-09-24 12:42:10.764695,1.267801943279448,1.3106236282365147,1.2968168258666992
232,2021-09-24 12:42:11.501167,1.2677438927107845,1.310589860225546,1.3027894496917725
233,2021-09-24 12:42:12.219538,1.267672377082923,1.3105057350044087,1.2909886837005615
234,2021-09-24 12:42:12.964048,1.2676109258945172,1.3104364097627819,1.2942836284637451
235,2021-09-24 12:42:13.687706,1.2675682767908625,1.3103823550204012,1.2977335453033447
236,2021-09-24 12:42:14.418110,1.2675329770072032,1.3103353381156921,1.2992863655090332
237,2021-09-24 12:42:15.144136,1.2674834144769338,1.3102752347535724,1.296090841293335
238,2021-09-24 12:42:15.885432,1.2674546392024064,1.310237844451135,1.3013763427734375
239,2021-09-24 12:42:16.612629,1.267417321145285,1.3101889508538664,1.2985522747039795
240,2021-09-24 12:42:17.350895,1.2673860957225165,1.3101483096679052,1.3004350662231445
241,2021-09-24 12:42:18.075998,1.2673335312807708,1.3100917072217,1.2965071201324463
242,2021-09-24 12:42:18.833275,1.267324499847475,1.3101200742169845,1.3169565200805664
243,2021-09-24 12:42:19.562951,1.2673184538083802,1.3101102972226868,1.3077442646026611
244,2021-09-24 12:42:20.294483,1.267274769603229,1.3100640294981785,1.298820972442627
245,2021-09-24 12:42:21.035283,1.2672530621898417,1.3100412894268425,1.304492712020874
246,2021-09-24 12:42:22.197677,1.268982952203208,1.311759402112263,1.7326970100402832
247,2021-09-24 12:42:22.925380,1.2689498764300635,1.3117145729451045,1.3006865978240967
248,2021-09-24 12:42:23.670858,1.2689097619825793,1.3116699111077093,1.3006384372711182
249,2021-09-24 12:42:24.958741,1.271092578589198,1.313851498216989,1.8548851013183594
250,2021-09-24 12:42:26.142228,1.2728630504608154,1.3156194410324096,1.7558372020721436
251,2021-09-24 12:42:26.895526,1.2728420709708772,1.3155982256885543,1.3102943897247314
252,2021-09-24 12:42:27.649794,1.2728145434742881,1.3155909010342188,1.3137524127960205
253,2021-09-24 12:42:28.397488,1.2727955669282454,1.3155572028028164,1.3070652484893799
254,2021-09-24 12:42:29.141188,1.2727450019731297,1.3155056716888909,1.3024682998657227
255,2021-09-24 12:42:29.888711,1.272694252986534,1.315449779173907,1.301253080368042
256,2021-09-24 12:42:30.636391,1.2726352168247104,1.3153842641040683,1.298677921295166
257,2021-09-24 12:42:31.370872,1.2725854133353622,1.3153369510220183,1.303224802017212
258,2021-09-24 12:42:32.133928,1.272622682327448,1.3153698425884395,1.3238229751586914
259,2021-09-24 12:42:32.868741,1.2725871051140274,1.3153261227036996,1.304046392440796
260,2021-09-24 12:42:33.613736,1.2725249932362483,1.3152566185364356,1.297255039215088
261,2021-09-24 12:42:34.337891,1.272463339955414,1.3151891313750168,1.297642469406128
262,2021-09-24 12:42:35.075155,1.2723878012358687,1.3151286385441554,1.299340009689331
263,2021-09-24 12:42:35.808322,1.2723034488837528,1.3150412954758328,1.2921574115753174
264,2021-09-24 12:42:36.541998,1.2722415300932797,1.3149717007622574,1.296668291091919
265,2021-09-24 12:42:37.273111,1.2722007508547801,1.3149226557533695,1.3019747734069824
266,2021-09-24 12:42:37.997203,1.2721404124023323,1.3148565543325323,1.297339677810669
267,2021-09-24 12:42:38.733380,1.2720999467685428,1.31480864549844,1.3020648956298828
268,2021-09-24 12:42:39.460015,1.2720493496353946,1.3147478619618203,1.2985186576843262
269,2021-09-24 12:42:40.203894,1.272009621765534,1.3147010670275494,1.3021600246429443
270,2021-09-24 12:42:40.956841,1.2720285371497826,1.3147179162060774,1.3192503452301025
271,2021-09-24 12:42:41.682864,1.2719673564953118,1.3146521068587074,1.2968835830688477
272,2021-09-24 12:42:42.416402,1.2719115711310331,1.3146177845842697,1.30531644821167
273,2021-09-24 12:42:43.149408,1.2718716637118832,1.314579223101829,1.3040904998779297
274,2021-09-24 12:42:43.884354,1.2718306362193867,1.3145304387503296,1.3012123107910156
275,2021-09-24 12:42:44.642750,1.2718693741885099,1.3145710910450328,1.3257098197937012
276,2021-09-24 12:42:45.376613,1.271839305974435,1.314537819744884,1.3053882122039795
277,2021-09-24 12:42:46.106679,1.2717921122747209,1.3144851944506815,1.2999606132507324
278,2021-09-24 12:42:46.829639,1.2717343397277723,1.314417357925031,1.2956266403198242
279,2021-09-24 12:42:47.575980,1.2716743262437937,1.3143499307734992,1.295605182647705
280,2021-09-24 12:42:48.301706,1.2715916812419892,1.3142670163086483,1.2911338806152344
281,2021-09-24 12:42:49.025674,1.2715438201334128,1.3142140335883958,1.2993788719177246
282,2021-09-24 12:42:49.755809,1.2714969773664542,1.3141800689359082,1.304636001586914
283,2021-09-24 12:42:50.484475,1.2714892613171689,1.3141634649606981,1.309481143951416
284,2021-09-24 12:42:51.230990,1.2714885481646363,1.3141619529522641,1.3137340545654297
285,2021-09-24 12:42:51.954452,1.2714338310977868,1.3140988375011244,1.2961740493774414
286,2021-09-24 12:42:52.674736,1.271375311004532,1.314033064808879,1.295287847518921
287,2021-09-24 12:42:53.421804,1.2713294153844854,1.313979292580475,1.298600435256958
288,2021-09-24 12:42:54.163819,1.271295080582301,1.3139403321676784,1.3027586936950684
289,2021-09-24 12:42:55.373152,1.2729005830098188,1.315540101701413,1.7762737274169922
290,2021-09-24 12:42:56.119629,1.2728812743877542,1.315516735767496,1.3087639808654785
291,2021-09-24 12:42:56.861041,1.2728407350192774,1.3154711452956052,1.3022499084472656
292,2021-09-24 12:42:57.606690,1.272827438295704,1.3154741117399034,1.3163373470306396
293,2021-09-24 12:42:58.345031,1.2727585164353303,1.3153938042832722,1.2919440269470215
294,2021-09-24 12:42:59.076545,1.272701036362421,1.3153249301067016,1.29514479637146
295,2021-09-24 12:42:59.807411,1.2726447501425016,1.3152633553844386,1.2971603870391846
296,2021-09-24 12:43:00.550939,1.272607534318357,1.3152166226425686,1.3014304637908936
297,2021-09-24 12:43:01.272624,1.2725522943618723,1.3151527021067713,1.2962322235107422
298,2021-09-24 12:43:02.011995,1.272515368141584,1.3151121827579986,1.3030779361724854
299,2021-09-24 12:43:02.874659,1.272914133741704,1.315507853708937,1.433417797088623
300,2021-09-24 12:43:03.607840,1.2728717184066773,1.315455237229665,1.2997229099273682
301,2021-09-24 12:43:04.344261,1.2728197843925502,1.3153970653432547,1.297945499420166
302,2021-09-24 12:43:05.099469,1.2727813799649674,1.3153888468710793,1.3129150867462158
303,2021-09-24 12:43:05.807802,1.2727147572898234,1.3153165661462463,1.293487787246704
304,2021-09-24 12:43:06.545926,1.2726751746315705,1.3152732276602794,1.3021416664123535
305,2021-09-24 12:43:07.272134,1.272613193949715,1.3152043858512503,1.294276475906372
306,2021-09-24 12:43:08.005020,1.272549259896372,1.3151389002020841,1.295165777206421
307,2021-09-24 12:43:08.736747,1.2724970381112364,1.3150835844903506,1.298156976699829
308,2021-09-24 12:43:09.458775,1.2724351759080763,1.3150187336005175,1.295109510421753
309,2021-09-24 12:43:10.196665,1.272382166779157,1.314959098606048,1.2965915203094482
310,2021-09-24 12:43:10.923843,1.2723285567375922,1.3148967735229,1.2956383228302002
311,2021-09-24 12:43:11.666645,1.2722733910060773,1.3148355675663594,1.2958617210388184
312,2021-09-24 12:43:12.404129,1.2722114202303765,1.3147890804669795,1.3003315925598145
313,2021-09-24 12:43:13.141883,1.2721608027863427,1.3147349860340642,1.2978575229644775
314,2021-09-24 12:43:13.866979,1.2721138137161352,1.314680950656818,1.2977678775787354
