imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
24,2021-09-23 22:53:32.924308,1.6975961029529572,1.7475358645121257,1.7424416542053223
25,2021-09-23 22:53:33.922683,1.6981090164184571,1.7476135730743407,1.7494785785675049
26,2021-09-23 22:53:34.907496,1.698306945654062,1.7474445563096266,1.7432191371917725
27,2021-09-23 22:53:35.909504,1.6985885213922571,1.74733774750321,1.744560718536377
28,2021-09-23 22:53:36.893908,1.6985581857817513,1.7469454918588911,1.7363545894622803
29,2021-09-23 22:53:37.872970,1.6984842234644397,1.7465566931099727,1.7356703281402588
30,2021-09-23 22:53:38.860345,1.698306941986084,1.746065123875936,1.7318096160888672
31,2021-09-23 22:53:39.846300,1.6983022843637774,1.7457396215008152,1.7359745502471924
32,2021-09-23 22:53:40.840115,1.6982509270310402,1.7454029247164726,1.7349653244018555
33,2021-09-23 22:53:41.826846,1.6982046474109997,1.7451635996500652,1.7375051975250244
34,2021-09-23 22:53:42.825667,1.6983637669507194,1.745293883716359,1.7495932579040527
35,2021-09-23 22:53:43.799642,1.6983930247170584,1.7451048510415212,1.738677740097046
36,2021-09-23 22:53:44.785825,1.6984777053197224,1.7449493673112657,1.7395074367523193
37,2021-09-23 22:53:45.755776,1.6983102270074792,1.7445536561914392,1.7303080558776855
38,2021-09-23 22:53:46.750226,1.6981877464997142,1.744276435751664,1.7340192794799805
39,2021-09-23 22:53:47.741350,1.6980269627693372,1.743939173527253,1.7311232089996338
40,2021-09-23 22:53:48.726505,1.6980109691619873,1.743752509355545,1.7364726066589355
41,2021-09-23 22:53:49.708780,1.6978867693645199,1.7435334310299013,1.7347702980041504
42,2021-09-23 22:53:50.710236,1.6980109668913341,1.743503837358384,1.7422904968261719
43,2021-09-23 22:53:51.694389,1.697877983714259,1.7433615229850592,1.73738431930542
44,2021-09-23 22:53:52.772741,1.6979883042248813,1.745331048965454,1.8300206661224365
45,2021-09-23 22:53:53.656318,1.6980244901445176,1.7451716952853733,1.7381601333618164
46,2021-09-23 22:53:54.635444,1.6980047951573911,1.7450240383977476,1.7383794784545898
47,2021-09-23 22:53:55.625393,1.6981308105144095,1.7449611450763458,1.7420680522918701
48,2021-09-23 22:53:56.630661,1.698365494608879,1.745035986105601,1.7485535144805908
49,2021-09-23 22:53:57.632609,1.6983589542155364,1.744923479703008,1.73952317237854
50,2021-09-23 22:53:58.613610,1.6983304023742676,1.7447231817245483,1.7349085807800293
51,2021-09-23 22:53:59.598913,1.6983361898684035,1.7445595451429778,1.7363777160644531
52,2021-09-23 22:54:00.572977,1.698240381020766,1.7443064955564647,1.731400966644287
53,2021-09-23 22:54:01.567233,1.6983199254521784,1.744369092977272,1.747624158859253
54,2021-09-23 22:54:02.555300,1.698366023876049,1.744281049127932,1.739614725112915
55,2021-09-23 22:54:03.548773,1.6984493602405895,1.74427828355269,1.744128942489624
56,2021-09-23 22:54:04.529660,1.6984651642186301,1.7441747742039817,1.7384817600250244
57,2021-09-23 22:54:05.512779,1.69852148022568,1.7440939033240603,1.739565134048462
58,2021-09-23 22:54:06.489949,1.6984346159573258,1.7438964638216743,1.732642412185669
59,2021-09-23 22:54:07.468743,1.6984906600693526,1.7438251770148843,1.7396905422210693
60,2021-09-23 22:54:08.451619,1.6985820253690085,1.743820893764496,1.7435681819915771
61,2021-09-23 22:54:09.432293,1.6985320106881563,1.7436476183719323,1.7332510948181152
62,2021-09-23 22:54:10.429353,1.69855781139866,1.743574857711792,1.7391364574432373
63,2021-09-23 22:54:11.425326,1.6986511737581282,1.7436900706518264,1.75083327293396
64,2021-09-23 22:54:12.391844,1.6985786110162735,1.7435159757733345,1.7325479984283447
65,2021-09-23 22:54:13.376621,1.698474432871892,1.7433006359980656,1.7295188903808594
66,2021-09-23 22:54:14.351246,1.6983484860622522,1.7430811614701243,1.7288153171539307
67,2021-09-23 22:54:15.342095,1.6985065260929848,1.743125766070921,1.7460696697235107
68,2021-09-23 22:54:16.336133,1.69863422127331,1.743167032213772,1.74593186378479
69,2021-09-23 22:54:17.316208,1.6985544501871304,1.7430112431014793,1.7324175834655762
70,2021-09-23 22:54:18.295054,1.6984961782182966,1.742869108063834,1.7330617904663086
71,2021-09-23 22:54:19.270991,1.6985054788455156,1.7427959240658182,1.737673044204712
72,2021-09-23 22:54:20.255200,1.6985641585456,1.7427670194043055,1.7407147884368896
73,2021-09-23 22:54:21.233886,1.6984501374910956,1.74265991824947,1.7349486351013184
74,2021-09-23 22:54:22.223241,1.6983734530371588,1.7425171491262075,1.7320950031280518
75,2021-09-23 22:54:23.201716,1.698366003036499,1.742417532602946,1.7350459098815918
76,2021-09-23 22:54:24.171472,1.698320812300632,1.742296344355533,1.7332072257995605
77,2021-09-23 22:54:25.160320,1.6982551488009365,1.7421631224743732,1.7320382595062256
78,2021-09-23 22:54:26.143421,1.6982481479644775,1.7420937342521472,1.736750841140747
79,2021-09-23 22:54:27.121098,1.6981731849380686,1.7419556545305857,1.7311854362487793
80,2021-09-23 22:54:28.091873,1.6980881810188293,1.741782358288765,1.7280919551849365
81,2021-09-23 22:54:29.096333,1.698081131334658,1.74172705485497,1.7373027801513672
82,2021-09-23 22:54:30.074873,1.6980577910818704,1.74173335912751,1.742244005203247
83,2021-09-23 22:54:31.054501,1.6981677348355213,1.7417902946472168,1.7464590072631836
84,2021-09-23 22:54:32.019264,1.6981541996910459,1.7417388132640295,1.7374658584594727
85,2021-09-23 22:54:33.006866,1.6981600789462818,1.7416850819307215,1.7371716499328613
86,2021-09-23 22:54:33.980860,1.6980541390041972,1.741516994875531,1.7272295951843262
87,2021-09-23 22:54:34.981780,1.6982132922643902,1.7416160901387532,1.750138282775879
88,2021-09-23 22:54:36.015164,1.698754066770727,1.7420961640097878,1.783862590789795
89,2021-09-23 22:54:37.013855,1.6988856203100655,1.7421631973780942,1.7480621337890625
90,2021-09-23 22:54:37.985037,1.698846435546875,1.7420881059434679,1.7354049682617188
91,2021-09-23 22:54:38.962652,1.6987945588080438,1.7419882449474964,1.7330007553100586
92,2021-09-23 22:54:39.954528,1.6987658376279084,1.7420070637827334,1.7437195777893066
93,2021-09-23 22:54:40.922835,1.6986825517428819,1.7418700905256375,1.7292685508728027
94,2021-09-23 22:54:41.913048,1.6986662808884965,1.7418135379223114,1.7365541458129883
95,2021-09-23 22:54:42.891472,1.698712474421451,1.7418135392038445,1.7418136596679688
96,2021-09-23 22:54:43.867601,1.6987351601322491,1.7417813291152318,1.7387213706970215
97,2021-09-23 22:54:44.837833,1.6986555168309163,1.7416520364505728,1.7292399406433105
98,2021-09-23 22:54:45.816610,1.6986276105958589,1.741587784825539,1.7353553771972656
99,2021-09-23 22:54:46.792072,1.6985926459534,1.741521428329776,1.7350184917449951
100,2021-09-23 22:54:47.766221,1.6985940146446228,1.741482319831848,1.7376105785369873
101,2021-09-23 22:54:48.748273,1.6986130440589224,1.7414618223020346,1.7394120693206787
102,2021-09-23 22:54:49.731791,1.6985582417132807,1.7414289853152107,1.738112449645996
103,2021-09-23 22:54:50.704792,1.6985272851962487,1.7413892167285807,1.737332820892334
104,2021-09-23 22:54:51.697072,1.6985133565389192,1.7413436220242426,1.736647367477417
105,2021-09-23 22:54:52.680992,1.6985277425675165,1.7413214615413122,1.7390167713165283
106,2021-09-23 22:54:53.650751,1.6985203410094638,1.7412901329544355,1.7380006313323975
107,2021-09-23 22:54:54.632578,1.6985481988603823,1.7412781269750863,1.7400054931640625
108,2021-09-23 22:54:55.620667,1.6985400142493072,1.7412277261416118,1.7358348369598389
109,2021-09-23 22:54:56.602183,1.6984945787202328,1.7411503923048668,1.7327983379364014
110,2021-09-23 22:54:57.605035,1.6984024134549227,1.741013643958352,1.7261080741882324
111,2021-09-23 22:54:58.592444,1.698423840978124,1.7410035541465692,1.7398936748504639
112,2021-09-23 22:54:59.561897,1.6983845170055116,1.7409851572343282,1.738943099975586
113,2021-09-23 22:55:00.547158,1.6983718407892547,1.7409381360079335,1.7356717586517334
114,2021-09-23 22:55:01.530302,1.6983929328751146,1.7409338700143915,1.7404518127441406
115,2021-09-23 22:55:02.530815,1.6983707573102869,1.7408920039301332,1.736119270324707
116,2021-09-23 22:55:03.515417,1.6983317691704323,1.7408223892080372,1.7328166961669922
117,2021-09-23 22:55:04.509970,1.698297775708712,1.7407664804377108,1.734281063079834
118,2021-09-23 22:55:05.489277,1.6982471942901611,1.7406925791400973,1.732046127319336
119,2021-09-23 22:55:06.474485,1.6982916483358175,1.7407100861813842,1.7427759170532227
120,2021-09-23 22:55:07.451715,1.698332315683365,1.7407152771949768,1.7413330078125
121,2021-09-23 22:55:08.440057,1.6983588470900355,1.7407165972654484,1.740875005722046
122,2021-09-23 22:55:09.424515,1.6983427356501095,1.7407345068259317,1.7429015636444092
123,2021-09-23 22:55:10.404216,1.6983294409465015,1.7406982445135348,1.736274242401123
124,2021-09-23 22:55:11.395619,1.6983592529450693,1.7407092798140742,1.7420666217803955
125,2021-09-23 22:55:12.364792,1.698308961868286,1.7406292266845702,1.7307026386260986
126,2021-09-23 22:55:13.353584,1.698327863027179,1.7406182383734083,1.7392446994781494
127,2021-09-23 22:55:14.339109,1.6983654348869024,1.740629021577009,1.741987705230713
128,2021-09-23 22:55:15.338231,1.6984125599265099,1.7406407911330462,1.7421355247497559
129,2021-09-23 22:55:16.336476,1.6984582779019377,1.7406722020733265,1.7446928024291992
130,2021-09-23 22:55:17.325608,1.6984858347819403,1.7406712990540725,1.7405548095703125
131,2021-09-23 22:55:18.316288,1.6985163852458691,1.740678830911185,1.7416579723358154
132,2021-09-23 22:55:19.332825,1.69872482437076,1.7409138390512178,1.7716999053955078
133,2021-09-23 22:55:20.286783,1.6987211130615463,1.7408844868939621,1.7370100021362305
134,2021-09-23 22:55:21.270092,1.6987393542901794,1.7408782652954558,1.7400507926940918
135,2021-09-23 22:55:22.259841,1.698694649449101,1.740807005211159,1.7312581539154053
136,2021-09-23 22:55:23.255204,1.6987152590471155,1.740797279512181,1.7394843101501465
137,2021-09-23 22:55:24.243575,1.6987282481506794,1.7407828682530535,1.7388229370117188
138,2021-09-23 22:55:25.218714,1.6986600437026094,1.7407155226970064,1.7314891815185547
139,2021-09-23 22:55:26.211678,1.6986403139375097,1.7406682539329255,1.734145164489746
140,2021-09-23 22:55:27.194236,1.6986281650406974,1.7406332680157253,1.7357702255249023
141,2021-09-23 22:55:28.172724,1.6986152145034032,1.7405929819066475,1.7349529266357422
142,2021-09-23 22:55:29.153358,1.6985897698872525,1.7405913228720007,1.7403573989868164
143,2021-09-23 22:55:30.128854,1.6985446823226822,1.7405181181180727,1.7301230430603027
144,2021-09-23 22:55:31.133237,1.6985510769817564,1.740512525041898,1.7397127151489258
145,2021-09-23 22:55:32.126338,1.698497410478263,1.7404314205564302,1.7287523746490479
146,2021-09-23 22:55:33.116148,1.69852965172023,1.7404470656016102,1.74271559715271
147,2021-09-23 22:55:34.108978,1.6984790312189635,1.7403812943672647,1.730778694152832
148,2021-09-23 22:55:35.101162,1.698496317541277,1.7403765175793622,1.7396743297576904
149,2021-09-23 22:55:36.075695,1.6984783387024132,1.7403305856973532,1.7335326671600342
150,2021-09-23 22:55:37.049073,1.6984422715504963,1.7402678537368774,1.7309207916259766
151,2021-09-23 22:55:38.054651,1.6984999637730074,1.7403113384120512,1.7468340396881104
152,2021-09-23 22:55:39.023044,1.698456524234069,1.7403115928173065,1.7403500080108643
153,2021-09-23 22:55:39.994052,1.6984323660532634,1.740270829668232,1.7340748310089111
154,2021-09-23 22:55:40.987437,1.6984217631352412,1.7402359154317286,1.734894037246704
155,2021-09-23 22:55:41.962435,1.6984117538698258,1.7402044111682522,1.7353527545928955
156,2021-09-23 22:55:42.958428,1.6984590735190954,1.7402274287663972,1.7437951564788818
157,2021-09-23 22:55:43.937709,1.6984260112616667,1.740177153022426,1.7323341369628906
158,2021-09-23 22:55:44.911010,1.6984107086930094,1.7401412740538391,1.7345082759857178
159,2021-09-23 22:55:45.889702,1.6984414769418585,1.7401553564851389,1.7423803806304932
160,2021-09-23 22:55:46.888206,1.6984782695770264,1.740172764658928,1.7429406642913818
161,2021-09-23 22:55:47.867975,1.6984739599761016,1.7401531586735886,1.737016201019287
162,2021-09-23 22:55:48.871347,1.698500918753353,1.7402008874916737,1.7478852272033691
163,2021-09-23 22:55:49.843908,1.6984988736228708,1.7401851028021127,1.7376279830932617
164,2021-09-23 22:55:50.831476,1.698532645295306,1.740201563369937,1.742884635925293
165,2021-09-23 22:55:51.825912,1.698538894364328,1.7401864485307172,1.7377076148986816
166,2021-09-23 22:55:52.818997,1.6985658148685134,1.7401988391416618,1.7422432899475098
167,2021-09-23 22:55:53.800995,1.6985468064953466,1.7401670952756962,1.7348976135253906
168,2021-09-23 22:55:54.789103,1.698530063742683,1.7401312731561207,1.7341489791870117
169,2021-09-23 22:55:55.765419,1.6985156663070768,1.7400942046261398,1.7338666915893555
170,2021-09-23 22:55:56.757423,1.6985104098039514,1.7400669897303862,1.7354676723480225
171,2021-09-23 22:55:57.736950,1.6984928309568885,1.7400381565093994,1.7351365089416504
172,2021-09-23 22:55:58.730140,1.6984993108483248,1.7400620870811994,1.7441542148590088
173,2021-09-23 22:55:59.706000,1.6985085809850968,1.7400677714044648,1.7410454750061035
174,2021-09-23 22:56:00.685094,1.6984941315376896,1.7400369383822913,1.7347028255462646
175,2021-09-23 22:56:01.687428,1.6985880129677908,1.7401104668208531,1.7529044151306152
176,2021-09-23 22:56:02.694476,1.698768432844769,1.740275183861906,1.7691006660461426
177,2021-09-23 22:56:03.683143,1.6987867719036038,1.7402855339696852,1.7421071529388428
178,2021-09-23 22:56:04.653165,1.6987830909450403,1.740269947587774,1.737511157989502
179,2021-09-23 22:56:05.634383,1.6987489694989593,1.7402288047961016,1.732905387878418
180,2021-09-23 22:56:06.612647,1.6987494389216105,1.7402161823378668,1.7379567623138428
181,2021-09-23 22:56:07.591672,1.698745345542444,1.7401948488878283,1.7363548278808594
182,2021-09-23 22:56:08.581471,1.6987264798237727,1.7401982991250007,1.7408227920532227
183,2021-09-23 22:56:09.559799,1.698733254208591,1.7401900213272845,1.7386834621429443
184,2021-09-23 22:56:10.546019,1.6987479303194128,1.7402049082776774,1.742929220199585
185,2021-09-23 22:56:11.517016,1.6987180233001709,1.7401579148060566,1.731511116027832
186,2021-09-23 22:56:12.513718,1.6986971209126134,1.7401263137017526,1.7342801094055176
187,2021-09-23 22:56:13.496658,1.6986602551159373,1.7400716447575206,1.729903221130371
188,2021-09-23 22:56:14.491264,1.6986601022963828,1.7400544463319982,1.7368383407592773
189,2021-09-23 22:56:15.488132,1.698657405439508,1.7400361053527347,1.7365880012512207
190,2021-09-23 22:56:16.468379,1.6986370789377312,1.7399975337480245,1.7327075004577637
191,2021-09-23 22:56:17.479193,1.6987197686240312,1.740067194893722,1.753302812576294
192,2021-09-23 22:56:18.454531,1.6987205284337203,1.740093894302845,1.7451934814453125
193,2021-09-23 22:56:19.425897,1.6986866256733633,1.7400502886796863,1.7316780090332031
194,2021-09-23 22:56:20.410368,1.6986731622636932,1.740018679923618,1.7339181900024414
195,2021-09-23 22:56:21.393215,1.6986744843996489,1.7400228084662022,1.740823745727539
196,2021-09-23 22:56:22.380822,1.698665624978591,1.740000314858495,1.7356140613555908
197,2021-09-23 22:56:23.364638,1.698675655471492,1.739992850928137,1.738529920578003
198,2021-09-23 22:56:24.339741,1.6986639860904578,1.7399641877473002,1.7343175411224365
199,2021-09-23 22:56:25.319244,1.6986422083485666,1.7399243373966695,1.7320339679718018
200,2021-09-23 22:56:26.307283,1.6985892748832703,1.739853355884552,1.7257280349731445
201,2021-09-23 22:56:27.298626,1.6985835352940346,1.739834244571515,1.7360119819641113
202,2021-09-23 22:56:28.307124,1.6985980225081492,1.7398671761597737,1.7464864253997803
203,2021-09-23 22:56:29.278818,1.6986274413874585,1.739885745964614,1.7436368465423584
204,2021-09-23 22:56:30.285730,1.698670181573606,1.7399221798952889,1.7473182678222656
205,2021-09-23 22:56:31.272657,1.698667773967836,1.7399060330739835,1.73661208152771
206,2021-09-23 22:56:32.277087,1.6986816797441648,1.7399100643917196,1.740736484527588
207,2021-09-23 22:56:33.257332,1.6986771009970403,1.7398917582875864,1.7361207008361816
208,2021-09-23 22:56:34.248932,1.6986709237098694,1.7398716807365417,1.735715627670288
209,2021-09-23 22:56:35.241087,1.6986637480521316,1.7398471387379477,1.7347424030303955
210,2021-09-23 22:56:36.223815,1.698665486063276,1.7398308367956252,1.7364237308502197
211,2021-09-23 22:56:37.216234,1.6986369623392115,1.7397865401625068,1.7304842472076416
212,2021-09-23 22:56:38.200944,1.6985896263482436,1.7397586770777433,1.733879566192627
213,2021-09-23 22:56:39.177259,1.6986193455440897,1.7397788208974918,1.744049310684204
214,2021-09-23 22:56:40.147061,1.6985808477223476,1.7397221460520664,1.7276504039764404
215,2021-09-23 22:56:41.142875,1.6985658612362173,1.7396927079489064,1.7333929538726807
216,2021-09-23 22:56:42.117004,1.6985296154463734,1.739646120203866,1.7296297550201416
217,2021-09-23 22:56:43.095961,1.6985108325008973,1.7396171642338625,1.7333626747131348
218,2021-09-23 22:56:44.076096,1.698466795300125,1.7395603623958902,1.7272343635559082
219,2021-09-23 22:56:45.064735,1.6984583231956447,1.7395366958287208,1.734377384185791
220,2021-09-23 22:56:46.052415,1.6984352534467524,1.739508774063804,1.733393907546997
221,2021-09-23 22:56:47.030956,1.69841774124905,1.7394797543055331,1.733095407485962
222,2021-09-23 22:56:48.020460,1.698400242908581,1.7394824049494289,1.7400681972503662
223,2021-09-23 22:56:49.000966,1.698374113159864,1.7394467383756766,1.7315287590026855
224,2021-09-23 22:56:49.985522,1.6983879027622086,1.7394464686512947,1.7393863201141357
225,2021-09-23 22:56:50.971449,1.6983798270755344,1.7394266912672254,1.7349965572357178
226,2021-09-23 22:56:51.951409,1.6983891546198753,1.7394172733863897,1.7372982501983643
227,2021-09-23 22:56:52.942594,1.6984292620604258,1.739441554451829,1.7449290752410889
228,2021-09-23 22:56:53.915791,1.6984336282077588,1.739430332392977,1.7368829250335693
229,2021-09-23 22:56:54.907716,1.6984308963259234,1.7394145253443822,1.7358105182647705
230,2021-09-23 22:56:55.891214,1.6984052419662476,1.7393787083418473,1.7311766147613525
231,2021-09-23 22:56:56.897116,1.6984132430254122,1.7393765480487378,1.738879680633545
232,2021-09-23 22:56:57.871140,1.6983869640991605,1.7393666793560159,1.7370870113372803
233,2021-09-23 22:56:58.854761,1.69839412153023,1.7393593296984236,1.737654209136963
234,2021-09-23 22:56:59.837475,1.6983894863699236,1.7393465633066292,1.7363719940185547
235,2021-09-23 22:57:00.817575,1.6983742561746151,1.7393261239883748,1.7345433235168457
236,2021-09-23 22:57:01.804132,1.6983808844776478,1.7393217056484547,1.738283395767212
237,2021-09-23 22:57:02.844655,1.698595325655072,1.7395326014812487,1.7893040180206299
238,2021-09-23 22:57:03.835767,1.6986027986061674,1.7395303399622941,1.7389943599700928
239,2021-09-23 22:57:04.830620,1.6986161375644317,1.7395338972243306,1.7403805255889893
240,2021-09-23 22:57:05.821762,1.6986002643903098,1.7395091434319814,1.7335929870605469
241,2021-09-23 22:57:06.805553,1.6985972738859565,1.739496103460858,1.7363665103912354
242,2021-09-23 22:57:07.801620,1.698590286507094,1.7395075736952221,1.742271900177002
243,2021-09-23 22:57:08.808820,1.6985814551757688,1.7394911614955697,1.7355194091796875
244,2021-09-23 22:57:09.806564,1.6985811083043207,1.7394793707816327,1.7366142272949219
245,2021-09-23 22:57:10.800377,1.6985847190934784,1.7394938848456558,1.7430353164672852
246,2021-09-23 22:57:11.783801,1.6985914997938203,1.7394927914549665,1.739224910736084
247,2021-09-23 22:57:12.773456,1.6985592156769294,1.7394728380658848,1.7345643043518066
248,2021-09-23 22:57:13.758470,1.698555209944325,1.7394629889918911,1.737030267715454
249,2021-09-23 22:57:14.743715,1.6985425307568776,1.7394341330930412,1.7322778701782227
250,2021-09-23 22:57:15.738150,1.6985144872665405,1.73939884185791,1.7306113243103027
251,2021-09-23 22:57:16.741772,1.698509465175796,1.739391497881764,1.7375555038452148
252,2021-09-23 22:57:17.748286,1.6985461948409912,1.7394413200635759,1.7519466876983643
253,2021-09-23 22:57:18.745682,1.6985606723152131,1.7394567723330774,1.7433507442474365
254,2021-09-23 22:57:19.736622,1.6985852183319452,1.739481705380237,1.7457897663116455
255,2021-09-23 22:57:20.719070,1.6985709283866135,1.7394617080688477,1.7343823909759521
256,2021-09-23 22:57:21.716903,1.6985848564654589,1.7394691351801157,1.7413630485534668
257,2021-09-23 22:57:22.714239,1.6986133922398785,1.7394983044858108,1.7469656467437744
258,2021-09-23 22:57:23.697304,1.698609799377678,1.7395025242206663,1.7405869960784912
259,2021-09-23 22:57:24.685547,1.6986009209312527,1.7394895332660454,1.736137866973877
260,2021-09-23 22:57:25.683933,1.6986106285682092,1.7394899093187772,1.7395873069763184
261,2021-09-23 22:57:26.670713,1.6985799051335946,1.7394593638935307,1.7315175533294678
262,2021-09-23 22:57:27.668358,1.6985870126549525,1.739481189778743,1.7451777458190918
263,2021-09-23 22:57:28.643060,1.6985759336232233,1.7394644561375956,1.7350802421569824
264,2021-09-23 22:57:29.617745,1.698547972874208,1.739431422768217,1.730743646621704
265,2021-09-23 22:57:30.595883,1.6985689909952992,1.7394403232718414,1.7417900562286377
266,2021-09-23 22:57:31.593717,1.6985810206348735,1.739451289176941,1.7423572540283203
267,2021-09-23 22:57:32.578733,1.6986016557457742,1.7394638115100647,1.7427947521209717
268,2021-09-23 22:57:33.557763,1.6985829134485615,1.7394374315418415,1.7323939800262451
269,2021-09-23 22:57:34.553706,1.6985831872238102,1.7394266731233845,1.7365434169769287
270,2021-09-23 22:57:35.535328,1.6985591914918687,1.7393924200976336,1.7301783561706543
271,2021-09-23 22:57:36.532458,1.6985714338802325,1.73939504394672,1.7401034832000732
272,2021-09-23 22:57:37.531587,1.6985645951593624,1.7394054795012754,1.7422335147857666
273,2021-09-23 22:57:38.509650,1.6985446891505203,1.7393796889336555,1.7323646545410156
274,2021-09-23 22:57:39.505073,1.6985521943029696,1.7393802334792423,1.7395288944244385
275,2021-09-23 22:57:40.503229,1.6985667670856823,1.739386654767123,1.7411460876464844
276,2021-09-23 22:57:41.486496,1.6985608183819314,1.7393717800361523,1.735281229019165
277,2021-09-23 22:57:42.492071,1.6985698219671146,1.7393693063233304,1.7386865615844727
278,2021-09-23 22:57:43.487444,1.6985874287516094,1.739379441137794,1.7421867847442627
279,2021-09-23 22:57:44.467295,1.6985828808131611,1.7393671081912132,1.735938549041748
280,2021-09-23 22:57:45.451761,1.6985796996525355,1.7393550489630019,1.7359905242919922
281,2021-09-23 22:57:46.435759,1.698558412836964,1.7393181858537885,1.7289965152740479
282,2021-09-23 22:57:47.426667,1.6985499072582164,1.7393242915471394,1.7410399913787842
283,2021-09-23 22:57:48.403221,1.698550605099951,1.7393152663227527,1.7367701530456543
284,2021-09-23 22:57:49.398217,1.698585249168772,1.7393412346571264,1.746690273284912
285,2021-09-23 22:57:50.381623,1.6985892806136818,1.7393345824459143,1.73744535446167
286,2021-09-23 22:57:51.359702,1.6985861179711936,1.7393218987471575,1.7357070446014404
287,2021-09-23 22:57:52.413463,1.6988096154109942,1.7395359855080315,1.800764799118042
288,2021-09-23 22:57:53.426114,1.6989468816253874,1.739664401445124,1.776519775390625
289,2021-09-23 22:57:54.391609,1.698933145166681,1.7396424270418689,1.733313798904419
290,2021-09-23 22:57:55.392556,1.6990019773614817,1.7397102446391666,1.7593095302581787
291,2021-09-23 22:57:56.390799,1.699078219862738,1.7397781041069948,1.7594573497772217
292,2021-09-23 22:57:57.387795,1.6990933793864837,1.739804692464332,1.747541904449463
293,2021-09-23 22:57:58.375787,1.6991217299126113,1.739828835575247,1.7468786239624023
294,2021-09-23 22:57:59.359919,1.6991172931632217,1.7398127122801177,1.735088586807251
295,2021-09-23 22:58:00.340720,1.6990997257879226,1.7397897801156772,1.7330477237701416
296,2021-09-23 22:58:01.320366,1.6990915923505217,1.7397759782301414,1.7357044219970703
297,2021-09-23 22:58:02.337449,1.699221873524213,1.7399017056230743,1.7771170139312744
298,2021-09-23 22:58:03.297247,1.6992245592526942,1.7398976783624431,1.738701581954956
299,2021-09-23 22:58:04.267769,1.6992069135940195,1.7398744546450102,1.7329537868499756
300,2021-09-23 22:58:05.266060,1.6992307424545288,1.7398913089434307,1.7449307441711426
301,2021-09-23 22:58:06.250902,1.699250319471391,1.739906163706732,1.7443625926971436
302,2021-09-23 22:58:07.246889,1.699251538080885,1.7399238119062208,1.7452359199523926
303,2021-09-23 22:58:08.214407,1.6992454906501393,1.7399060616005373,1.7345454692840576
304,2021-09-23 22:58:09.200075,1.6992356510538804,1.7398908208859594,1.7352728843688965
305,2021-09-23 22:58:10.183093,1.6992352806153845,1.7398812082947277,1.7369589805603027
306,2021-09-23 22:58:11.187601,1.699306988248638,1.7399435518613828,1.758958339691162
307,2021-09-23 22:58:12.173982,1.6993032410401085,1.739937192065708,1.7379910945892334
308,2021-09-23 22:58:13.145456,1.6993013140443083,1.739928840816795,1.7373650074005127
309,2021-09-23 22:58:14.124536,1.6992874955668034,1.7399061968411442,1.7329318523406982
310,2021-09-23 22:58:15.119835,1.6992984656364687,1.7399140804044662,1.7423501014709473
311,2021-09-23 22:58:16.113267,1.6993106875772261,1.7399207940055625,1.742002010345459
312,2021-09-23 22:58:17.101493,1.6993303344799922,1.7399575962470128,1.7514030933380127
313,2021-09-23 22:58:18.090484,1.6993125764706645,1.7399310692430685,1.7316546440124512
314,2021-09-23 22:58:19.081727,1.699315394565558,1.7399246707843368,1.737921953201294
