imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
118,2021-09-24 13:53:12.099644,1.3080186965101857,1.3526919453831043,1.3161137104034424
119,2021-09-24 13:53:12.580448,1.3077461459055668,1.3523771923129297,1.3152363300323486
120,2021-09-24 13:53:13.059059,1.3074258367220561,1.3520309706528981,1.3108305931091309
121,2021-09-24 13:53:13.548374,1.307175480629787,1.3517493866691905,1.3179593086242676
122,2021-09-24 13:53:14.037050,1.3068926471178648,1.3515210073502337,1.3238871097564697
123,2021-09-24 13:53:14.508710,1.3066079519628508,1.35121232707326,1.3135533332824707
124,2021-09-24 13:53:14.993173,1.3063515905411012,1.3509337402159167,1.3166675567626953
125,2021-09-24 13:53:15.743392,1.308251142501831,1.35279949760437,1.584153413772583
126,2021-09-24 13:53:16.233522,1.3080273790965005,1.3525392668587821,1.3200104236602783
127,2021-09-24 13:53:16.715956,1.3077625927962655,1.3522502193300743,1.3158302307128906
128,2021-09-24 13:53:17.204451,1.3075415380299091,1.3520016074180603,1.3204278945922852
129,2021-09-24 13:53:17.688182,1.3072937643805216,1.351730041725691,1.316969633102417
130,2021-09-24 13:53:18.165896,1.3070245082561787,1.351434038235591,1.3132495880126953
131,2021-09-24 13:53:18.643819,1.306754960358598,1.3511405027549686,1.3129808902740479
132,2021-09-24 13:53:19.121355,1.306509388215614,1.3509297081918428,1.3233156204223633
133,2021-09-24 13:53:19.598667,1.3062910782663446,1.350691850920369,1.3192946910858154
134,2021-09-24 13:53:20.086286,1.306042946986298,1.3504108279498654,1.3130347728729248
135,2021-09-24 13:53:20.568215,1.3058742275944462,1.350210913905391,1.3234224319458008
136,2021-09-24 13:53:21.048120,1.3056630089002497,1.3499754351728104,1.318185806274414
137,2021-09-24 13:53:21.778384,1.307223325228169,1.3515118090775762,1.5604586601257324
138,2021-09-24 13:53:22.274984,1.3070568502813145,1.3513232970583267,1.3254971504211426
139,2021-09-24 13:53:22.749341,1.3067880345763063,1.351037540024133,1.31160306930542
140,2021-09-24 13:53:23.226921,1.3065359319959369,1.3507557102612087,1.3115813732147217
141,2021-09-24 13:53:23.701313,1.3062425725003506,1.350440410857505,1.3062984943389893
142,2021-09-24 13:53:24.185959,1.3060194841572936,1.350245346485729,1.3227412700653076
143,2021-09-24 13:53:24.654473,1.3058066901627121,1.3499987492194543,1.3149819374084473
144,2021-09-24 13:53:25.141677,1.3056130823161867,1.3497853179772694,1.3192646503448486
145,2021-09-24 13:53:25.624699,1.3054456891684696,1.3495887345281141,1.3212807178497314
146,2021-09-24 13:53:26.093004,1.3052354822420094,1.349364256205624,1.31681489944458
147,2021-09-24 13:53:26.560358,1.30500611642591,1.3491089116959345,1.31182861328125
148,2021-09-24 13:53:27.034213,1.3048280735273619,1.3489075351405788,1.319305181503296
149,2021-09-24 13:53:27.864594,1.3069634869594702,1.351016383843134,1.663125991821289
150,2021-09-24 13:53:28.346959,1.3067796627680461,1.3508059660593668,1.3194537162780762
151,2021-09-24 13:53:28.837762,1.306595289154558,1.3506131235337415,1.3216867446899414
152,2021-09-24 13:53:29.319632,1.3063992575595254,1.350427342088599,1.3223743438720703
153,2021-09-24 13:53:29.792097,1.306151204639011,1.3501577798058004,1.3091843128204346
154,2021-09-24 13:53:30.275806,1.3059760053436478,1.3499631510152446,1.3201849460601807
155,2021-09-24 13:53:30.751979,1.3057589561708511,1.3497217301399478,1.3125429153442383
156,2021-09-24 13:53:31.240043,1.305609669440832,1.3495510312227101,1.3230926990509033
157,2021-09-24 13:53:31.708634,1.3054320311090748,1.3493510796006318,1.3181586265563965
158,2021-09-24 13:53:32.179569,1.3051943960069101,1.3490977921063387,1.3093316555023193
159,2021-09-24 13:53:32.661233,1.304992398375985,1.3488694721797727,1.3127949237823486
160,2021-09-24 13:53:33.136760,1.3047691702842712,1.3486271426081657,1.3100967407226562
161,2021-09-24 13:53:34.141693,1.307774315709653,1.3516367399914664,1.83317232131958
162,2021-09-24 13:53:34.623763,1.3075408670637343,1.351429409450955,1.3180491924285889
163,2021-09-24 13:53:35.099465,1.3073270013727294,1.3511980047986552,1.3137104511260986
164,2021-09-24 13:53:35.587285,1.3071437085547097,1.3509968112154704,1.318202257156372
165,2021-09-24 13:53:36.054010,1.3069044069810347,1.3507357265010025,1.307917833328247
166,2021-09-24 13:53:36.535709,1.3066845658313797,1.3504927187080842,1.310396432876587
167,2021-09-24 13:53:37.015774,1.3064766401302315,1.350259085615238,1.3114759922027588
168,2021-09-24 13:53:37.503995,1.3062977265743982,1.3500833028838748,1.3207275867462158
169,2021-09-24 13:53:37.988389,1.3061118238776392,1.3499000594460753,1.319115161895752
170,2021-09-24 13:53:38.464634,1.3058955374886008,1.3496876001358031,1.313781976699829
171,2021-09-24 13:53:38.959369,1.3057878965522811,1.3495688773038095,1.3293859958648682
172,2021-09-24 13:53:39.696544,1.3071868904801303,1.3509883963784506,1.5937261581420898
173,2021-09-24 13:53:40.171389,1.307009765867553,1.3507904579184649,1.3167450428009033
174,2021-09-24 13:53:40.655671,1.3068495755908134,1.350615045119976,1.3202686309814453
175,2021-09-24 13:53:41.134743,1.3066568905966622,1.3504085540771484,1.314479112625122
176,2021-09-24 13:53:41.618011,1.306484879417853,1.3502174751325087,1.3167786598205566
177,2021-09-24 13:53:42.093237,1.3062847145533159,1.350003095669935,1.312272310256958
178,2021-09-24 13:53:42.579245,1.3060834461383606,1.3497834165444536,1.3109002113342285
179,2021-09-24 13:53:43.069483,1.305898626423415,1.3495779983158218,1.3130135536193848
180,2021-09-24 13:53:43.556857,1.3057334317101372,1.3493941611713833,1.3164873123168945
181,2021-09-24 13:53:44.040166,1.305554189734696,1.349201666057439,1.3145525455474854
182,2021-09-24 13:53:44.524470,1.3053838813697898,1.3490495092266208,1.3215091228485107
183,2021-09-24 13:53:45.002533,1.3051918347676594,1.348840977976231,1.3108882904052734
184,2021-09-24 13:53:45.773996,1.3065639630607937,1.350204761909402,1.5997772216796875
185,2021-09-24 13:53:46.249101,1.3064261488012365,1.350064266050184,1.3242130279541016
186,2021-09-24 13:53:46.748155,1.3062533396546558,1.3498946671844811,1.318518877029419
187,2021-09-24 13:53:47.222735,1.3061062231420832,1.3497376263460374,1.3205280303955078
188,2021-09-24 13:53:47.704619,1.3059437224205503,1.3495648909122386,1.3172633647918701
189,2021-09-24 13:53:48.172799,1.305737818359698,1.349352033049972,1.3093347549438477
190,2021-09-24 13:53:48.650960,1.3055874134364882,1.3491836434916447,1.3173580169677734
191,2021-09-24 13:53:49.135654,1.3054588090686898,1.3490567332162906,1.3249437808990479
192,2021-09-24 13:53:49.626534,1.305290633191665,1.3489262921114762,1.324012041091919
193,2021-09-24 13:53:50.091715,1.3051283174228174,1.3487535251854614,1.315582275390625
194,2021-09-24 13:53:50.576733,1.304968541430444,1.3485972807579434,1.3184421062469482
195,2021-09-24 13:53:51.060149,1.3047779144384921,1.3484058795831142,1.3112740516662598
196,2021-09-24 13:53:51.687295,1.30541584564715,1.3490316770514663,1.471062183380127
197,2021-09-24 13:53:52.192274,1.3053492785710368,1.3489542491544926,1.3337783813476562
198,2021-09-24 13:53:52.669090,1.305200052983833,1.3487873835997148,1.3159148693084717
199,2021-09-24 13:53:53.150135,1.3050230963146268,1.3485942306231016,1.310349941253662
200,2021-09-24 13:53:53.640958,1.3048579120635986,1.3484160363674165,1.312955379486084
201,2021-09-24 13:53:54.124032,1.3047259387685293,1.3482737386997659,1.3198142051696777
202,2021-09-24 13:53:54.615799,1.3045875258965067,1.3481595350964235,1.325204610824585
203,2021-09-24 13:53:55.083626,1.3044167434053469,1.3479707628635351,1.3098387718200684
204,2021-09-24 13:53:55.563359,1.3042642193682052,1.3477964775235045,1.3124165534973145
205,2021-09-24 13:53:56.053080,1.3040978466592184,1.3476308194602409,1.3138365745544434
206,2021-09-24 13:53:56.535418,1.303968316142999,1.3474925420816661,1.319145679473877
207,2021-09-24 13:53:57.017496,1.3038210408123219,1.3473365387478888,1.315199851989746
208,2021-09-24 13:53:57.758366,1.3049380366618817,1.348441971036104,1.5772664546966553
209,2021-09-24 13:53:58.230382,1.304810939223002,1.3482940288251668,1.3175220489501953
210,2021-09-24 13:53:58.702102,1.3046385447184246,1.3481066181546166,1.3089377880096436
211,2021-09-24 13:53:59.180695,1.3045188318496632,1.3479689862490831,1.3190662860870361
212,2021-09-24 13:53:59.675914,1.304371397450285,1.347841299929709,1.320899486541748
213,2021-09-24 13:54:00.151947,1.304242514668496,1.3476984433724846,1.3174128532409668
214,2021-09-24 13:54:00.659437,1.3041319412605785,1.347570731261066,1.3203680515289307
215,2021-09-24 13:54:01.138194,1.303970677353615,1.347396743020346,1.3101632595062256
216,2021-09-24 13:54:01.630566,1.3038469541955877,1.3472628825240665,1.3184828758239746
217,2021-09-24 13:54:02.111846,1.3037059427955733,1.3471179667705764,1.3158161640167236
218,2021-09-24 13:54:02.598657,1.3036012058958002,1.3470025685949063,1.3219611644744873
219,2021-09-24 13:54:03.070065,1.3034776226026283,1.3468656343956515,1.3170139789581299
220,2021-09-24 13:54:03.759263,1.304249766739932,1.3476252187382092,1.5139741897583008
221,2021-09-24 13:54:04.239345,1.3041519665610197,1.3475151579843927,1.3233017921447754
222,2021-09-24 13:54:04.724437,1.3040509256156716,1.3474299037778699,1.3285887241363525
223,2021-09-24 13:54:05.196059,1.3039426408006471,1.34731261933331,1.3212754726409912
224,2021-09-24 13:54:05.679261,1.3038273145045554,1.3471906866346086,1.3199996948242188
225,2021-09-24 13:54:06.147734,1.3036820697784424,1.3470406415727403,1.3134305477142334
226,2021-09-24 13:54:06.646624,1.3035862308687869,1.3469337362103757,1.3228800296783447
227,2021-09-24 13:54:07.125207,1.303468411189344,1.3468138478400948,1.3197190761566162
228,2021-09-24 13:54:07.603133,1.3033500669295328,1.346678546646185,1.315965175628662
229,2021-09-24 13:54:08.087664,1.303212982077786,1.3465342886062688,1.313643455505371
230,2021-09-24 13:54:08.572777,1.3030934281971143,1.3464068474976914,1.3172228336334229
231,2021-09-24 13:54:09.069500,1.3029821775692365,1.346282825841532,1.3177578449249268
232,2021-09-24 13:54:09.759126,1.3037431599764988,1.3470658618828346,1.527947187423706
233,2021-09-24 13:54:10.223868,1.303606508115842,1.3469118805913967,1.3111882209777832
234,2021-09-24 13:54:10.711030,1.3034893427139673,1.3467875056796603,1.3178081512451172
235,2021-09-24 13:54:11.187378,1.3033605443670395,1.3466524996656053,1.315061092376709
236,2021-09-24 13:54:11.665900,1.303234142772222,1.3465090596069724,1.312800645828247
237,2021-09-24 13:54:12.154100,1.3031041571862587,1.3463796865085007,1.315847635269165
238,2021-09-24 13:54:12.644780,1.3029964511134045,1.3462689844500118,1.3200325965881348
239,2021-09-24 13:54:13.116913,1.3028915277584827,1.3461592815909924,1.3200500011444092
240,2021-09-24 13:54:13.591661,1.302731763323148,1.3459965308507285,1.3070991039276123
241,2021-09-24 13:54:14.082622,1.3026153596110364,1.3458675428050189,1.3149104118347168
242,2021-09-24 13:54:14.572163,1.3025156141312655,1.3457820632240989,1.325181484222412
243,2021-09-24 13:54:15.050387,1.302416974134406,1.3456750632313543,1.3197810649871826
244,2021-09-24 13:54:15.793275,1.303393314119245,1.3466357842820589,1.5800909996032715
245,2021-09-24 13:54:16.293684,1.303284351193175,1.3465152069013946,1.317094326019287
246,2021-09-24 13:54:16.768167,1.303166285762942,1.346392385358733,1.3163011074066162
247,2021-09-24 13:54:17.260621,1.303076563576455,1.3463002081342073,1.323624610900879
248,2021-09-24 13:54:17.745999,1.3029612773849117,1.3461731576150464,1.3147916793823242
249,2021-09-24 13:54:18.226189,1.3028442620273575,1.3460454347143211,1.3143701553344727
250,2021-09-24 13:54:18.702241,1.3027277269363404,1.3459206924438476,1.3148598670959473
251,2021-09-24 13:54:19.174564,1.3026090960103678,1.3457981077323398,1.3151519298553467
252,2021-09-24 13:54:19.648844,1.3024868056887673,1.345700234647781,1.321134090423584
253,2021-09-24 13:54:20.126147,1.3023952476591931,1.3456017810836611,1.320791482925415
254,2021-09-24 13:54:20.599688,1.302286430606692,1.3454860120307741,1.3161964416503906
255,2021-09-24 13:54:21.085565,1.3021830306333655,1.3453712201585957,1.3162140846252441
256,2021-09-24 13:54:21.941862,1.3035478740930557,1.346724582836032,1.6918320655822754
257,2021-09-24 13:54:22.418176,1.303455140340189,1.3466233483548293,1.3207073211669922
258,2021-09-24 13:54:22.896573,1.3033498377763024,1.3465090398640596,1.317131757736206
259,2021-09-24 13:54:23.418625,1.303391002780222,1.346540306525801,1.354607105255127
260,2021-09-24 13:54:23.906005,1.303306364096128,1.3464406921313359,1.3206405639648438
261,2021-09-24 13:54:24.392741,1.3032130555631558,1.3463383524810675,1.3197300434112549
262,2021-09-24 13:54:24.878924,1.3030782137208312,1.3462344280636038,1.3191101551055908
263,2021-09-24 13:54:25.341535,1.3029782753933519,1.3461220173781363,1.3166704177856445
264,2021-09-24 13:54:25.826151,1.3028648080247822,1.3459986330884877,1.3135485649108887
265,2021-09-24 13:54:26.299079,1.3027464938613604,1.3458732928869859,1.3127834796905518
266,2021-09-24 13:54:26.798709,1.3026522819260906,1.3457740016449662,1.3194618225097656
267,2021-09-24 13:54:27.347524,1.3027949136741153,1.3459100821491485,1.3821074962615967
268,2021-09-24 13:54:27.943257,1.3030662652271896,1.3461741066690702,1.4166686534881592
269,2021-09-24 13:54:28.426329,1.3029715536252273,1.3460713992774709,1.3185458183288574
270,2021-09-24 13:54:28.891703,1.3028506888283624,1.3459463040033977,1.31229567527771
271,2021-09-24 13:54:29.379499,1.302766535114978,1.3458493662056448,1.319676160812378
272,2021-09-24 13:54:29.858906,1.3026702666983885,1.3457710006657768,1.3245339393615723
273,2021-09-24 13:54:30.346550,1.3025752720815358,1.3456699629843016,1.3181877136230469
274,2021-09-24 13:54:30.815276,1.3024542671050467,1.3455373022678125,1.3093209266662598
275,2021-09-24 13:54:31.297241,1.302382345199585,1.3454623048955745,1.3249130249023438
276,2021-09-24 13:54:31.764136,1.3022626275601594,1.3453381424364836,1.3111934661865234
277,2021-09-24 13:54:32.234822,1.3021633099993213,1.3452266304071199,1.3144493103027344
278,2021-09-24 13:54:32.720845,1.302071711999907,1.3451231074847763,1.3164472579956055
279,2021-09-24 13:54:33.191052,1.301938218455161,1.3449993791546018,1.3106029033660889
280,2021-09-24 13:54:33.902448,1.302692380973271,1.3457493492535182,1.5549910068511963
281,2021-09-24 13:54:34.375445,1.3025865257846927,1.3456377083720685,1.314378261566162
282,2021-09-24 13:54:34.876655,1.3024752858682727,1.3455454060371885,1.319608449935913
283,2021-09-24 13:54:35.366893,1.3023834144268778,1.3454508461295085,1.3187849521636963
284,2021-09-24 13:54:35.848088,1.302301758611706,1.3453634070678495,1.3206181526184082
285,2021-09-24 13:54:36.323293,1.3022015730539958,1.3452680947487814,1.3181993961334229
286,2021-09-24 13:54:36.792852,1.3020846810374227,1.3451479648376679,1.310910940170288
287,2021-09-24 13:54:37.279120,1.3020043323264305,1.3450608851602268,1.3201560974121094
288,2021-09-24 13:54:37.755965,1.3019089781575732,1.3449547820621066,1.3145031929016113
289,2021-09-24 13:54:38.233663,1.301816402422103,1.3448527065527893,1.3154549598693848
290,2021-09-24 13:54:38.718776,1.3017305407030828,1.3447590573080654,1.3176944255828857
291,2021-09-24 13:54:39.203793,1.30164854551099,1.3446667677758075,1.3179028034210205
292,2021-09-24 13:54:39.697117,1.3015944786267737,1.3446260388583353,1.3327739238739014
293,2021-09-24 13:54:40.168392,1.3015104959442347,1.3445430591244747,1.3203129768371582
294,2021-09-24 13:54:40.660511,1.3014736370164521,1.3445012755945427,1.332258701324463
295,2021-09-24 13:54:41.142890,1.3013786978640798,1.3444122346781069,1.3182342052459717
296,2021-09-24 13:54:41.630602,1.3013094164229728,1.3443386909124013,1.3226432800292969
297,2021-09-24 13:54:42.094231,1.301192656911985,1.344213190303507,1.3070650100708008
298,2021-09-24 13:54:42.582241,1.3011319109257435,1.3441488230788468,1.3250317573547363
299,2021-09-24 13:54:43.073849,1.301068050008155,1.3440725651871799,1.321347713470459
300,2021-09-24 13:54:43.559374,1.3010017800331115,1.34400475025177,1.323728084564209
301,2021-09-24 13:54:44.032944,1.300920613976412,1.3439181666833617,1.3179430961608887
302,2021-09-24 13:54:44.532413,1.3008548076579114,1.3438647843354585,1.3277966976165771
303,2021-09-24 13:54:44.997973,1.3007696682077037,1.3437734822628915,1.3162002563476562
304,2021-09-24 13:54:45.472080,1.3006767348239296,1.3436713650038368,1.312729835510254
305,2021-09-24 13:54:45.952274,1.3005890259977246,1.3435748045561744,1.3142204284667969
306,2021-09-24 13:54:46.438834,1.3005353757758547,1.3435139110664915,1.3249413967132568
307,2021-09-24 13:54:46.914188,1.3004502854052118,1.3434220571859652,1.315314769744873
308,2021-09-24 13:54:47.395418,1.3003683229545495,1.3433322186593886,1.3157517910003662
309,2021-09-24 13:54:47.892615,1.300296385311386,1.343253157285425,1.3189022541046143
310,2021-09-24 13:54:48.376804,1.3002179407304333,1.3431718464820617,1.3180468082427979
311,2021-09-24 13:54:48.848000,1.300136544696771,1.343090132501731,1.3177587985992432
312,2021-09-24 13:54:49.339607,1.3000683318345974,1.3430401927385576,1.3275089263916016
313,2021-09-24 13:54:49.820381,1.300038267629215,1.3430031351388072,1.3314411640167236
314,2021-09-24 13:54:50.291775,1.2999590901052875,1.3429156572196135,1.315535068511963
