imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
25,2021-09-24 15:27:17.076746,1.433432092666626,1.48434588432312,1.3305079936981201
26,2021-09-24 15:27:17.316236,1.4279893545004039,1.478444007726816,1.3308970928192139
27,2021-09-24 15:27:17.551350,1.4228620175962094,1.472901944760923,1.328808307647705
28,2021-09-24 15:27:17.786066,1.41814443894795,1.4677911741392953,1.3298003673553467
29,2021-09-24 15:27:18.027631,1.4139212986518597,1.4632741418378106,1.3367972373962402
30,2021-09-24 15:27:18.260138,1.4098573446273803,1.4589635928471882,1.3339576721191406
31,2021-09-24 15:27:18.492392,1.4060200491259176,1.4548137572503859,1.3303186893463135
32,2021-09-24 15:27:18.726067,1.4022824242711067,1.450809083878994,1.3266642093658447
33,2021-09-24 15:27:18.968247,1.3989932681574966,1.4472549539623838,1.3335227966308594
34,2021-09-24 15:27:19.217651,1.3956976427751429,1.4439172324012308,1.3337724208831787
35,2021-09-24 15:27:19.451237,1.3926770142146518,1.4407052721296039,1.331498622894287
36,2021-09-24 15:27:19.686899,1.3899120953347948,1.4376988146040175,1.332472801208496
37,2021-09-24 15:27:19.925343,1.387372435750188,1.4349100203127474,1.3345134258270264
38,2021-09-24 15:27:20.158376,1.3849139464528937,1.4322611971905357,1.3342547416687012
39,2021-09-24 15:27:20.392409,1.382391434449416,1.4295354317396114,1.3259563446044922
40,2021-09-24 15:27:20.622835,1.380051612854004,1.4269833326339723,1.327451467514038
41,2021-09-24 15:27:20.863819,1.3779724923575796,1.4247350343843785,1.3348031044006348
42,2021-09-24 15:27:21.097519,1.3759157771155948,1.4224874859764463,1.3303380012512207
43,2021-09-24 15:27:21.347481,1.3739592530006586,1.4204926213552787,1.3367083072662354
44,2021-09-24 15:27:21.670646,1.3721040162173184,1.4205448681657964,1.4227914810180664
45,2021-09-24 15:27:21.813026,1.370246860716078,1.4185136000315348,1.3291378021240234
46,2021-09-24 15:27:22.052360,1.3685724527939507,1.4166385142699531,1.3322596549987793
47,2021-09-24 15:27:22.285153,1.3669312811912375,1.414796748059861,1.3300755023956299
48,2021-09-24 15:27:22.536718,1.3654557913541794,1.4131567080815632,1.3360748291015625
49,2021-09-24 15:27:22.764928,1.3639148935979726,1.4114713084941009,1.3305721282958984
50,2021-09-24 15:27:23.002301,1.362390742301941,1.4098305559158326,1.3294336795806885
51,2021-09-24 15:27:23.236602,1.3609750130597282,1.408259069218355,1.3296847343444824
52,2021-09-24 15:27:23.483294,1.359707011626317,1.4069021802682142,1.3377008438110352
53,2021-09-24 15:27:23.720122,1.358439841360416,1.4056482944848403,1.3404462337493896
54,2021-09-24 15:27:23.939589,1.3571639988157485,1.4042343342745747,1.3292944431304932
55,2021-09-24 15:27:24.178681,1.355990305813876,1.402958531813188,1.3340651988983154
56,2021-09-24 15:27:24.408674,1.3548210901873452,1.4016475464616502,1.3295433521270752
57,2021-09-24 15:27:24.649782,1.3538156810559725,1.400511482305694,1.3368918895721436
58,2021-09-24 15:27:24.877576,1.3527358770370483,1.399300398497746,1.3302686214447021
59,2021-09-24 15:27:25.111344,1.351731538772583,1.398143465236082,1.3310413360595703
60,2021-09-24 15:27:25.357880,1.3509429097175598,1.3972198724746705,1.3427278995513916
61,2021-09-24 15:27:25.583178,1.3499836100906621,1.396220859934072,1.336280107498169
62,2021-09-24 15:27:25.819000,1.349081946957496,1.3952351770093363,1.3351085186004639
63,2021-09-24 15:27:26.050698,1.3480627839527433,1.3942310280270047,1.3319737911224365
64,2021-09-24 15:27:26.281051,1.347153976559639,1.393249936401844,1.3314411640167236
65,2021-09-24 15:27:26.513350,1.3462243190178504,1.3922436310694768,1.3278400897979736
66,2021-09-24 15:27:26.741077,1.3452811602390173,1.3912082874413692,1.3239109516143799
67,2021-09-24 15:27:26.980096,1.3444036476647676,1.390246814756251,1.3267896175384521
68,2021-09-24 15:27:27.223422,1.343616881791283,1.38942170493743,1.334139347076416
69,2021-09-24 15:27:27.454779,1.3428233395452085,1.388543080592501,1.328796625137329
70,2021-09-24 15:27:27.689231,1.3420507975987026,1.3876928806304931,1.3290290832519531
71,2021-09-24 15:27:27.936687,1.3413450012744312,1.3868887894590136,1.3306024074554443
72,2021-09-24 15:27:28.173625,1.3405948645538754,1.3860619829760656,1.3273587226867676
73,2021-09-24 15:27:28.424826,1.3399269776801541,1.3854747569724306,1.3431944847106934
74,2021-09-24 15:27:28.651954,1.339316123240703,1.3847860355634947,1.3345093727111816
75,2021-09-24 15:27:28.905710,1.3389678382873536,1.384363924662272,1.3531277179718018
76,2021-09-24 15:27:29.135190,1.338347243635278,1.3836627884915,1.3310775756835938
77,2021-09-24 15:27:29.374249,1.337707792009626,1.3829446117599289,1.3283631801605225
78,2021-09-24 15:27:29.611060,1.3370863382632916,1.3822561380190728,1.3292436599731445
79,2021-09-24 15:27:29.846210,1.3365520495402663,1.3816465908967996,1.334101915359497
80,2021-09-24 15:27:30.080191,1.3360046327114106,1.3810237646102905,1.3318204879760742
81,2021-09-24 15:27:30.316646,1.3354779143392304,1.3804158251962544,1.3317806720733643
82,2021-09-24 15:27:30.560107,1.3349364472598564,1.3799185578416033,1.3396399021148682
83,2021-09-24 15:27:30.785597,1.3344284971076321,1.3793493408754647,1.3326735496520996
84,2021-09-24 15:27:31.021133,1.3339103318396068,1.378784281866891,1.3318843841552734
85,2021-09-24 15:27:31.252788,1.3334051917580998,1.378210912031286,1.330047845840454
86,2021-09-24 15:27:31.488074,1.3328901168911955,1.377649839534316,1.3299586772918701
87,2021-09-24 15:27:31.736578,1.332480521037661,1.3771857201367959,1.3372714519500732
88,2021-09-24 15:27:31.975249,1.332016115838831,1.3766848038543353,1.3331050872802734
89,2021-09-24 15:27:32.213405,1.331582516766666,1.3761859020490326,1.332282543182373
90,2021-09-24 15:27:32.449201,1.3311213122473822,1.3756706688139173,1.3298149108886719
91,2021-09-24 15:27:32.689069,1.3306344341445755,1.3751616346967088,1.3293485641479492
92,2021-09-24 15:27:32.926045,1.3302071586899136,1.3747808777767678,1.3401319980621338
93,2021-09-24 15:27:33.147840,1.3297404935283046,1.3742786607434672,1.3280746936798096
94,2021-09-24 15:27:33.390485,1.329317884242281,1.3738142657787242,1.3306255340576172
95,2021-09-24 15:27:33.623285,1.3289596206263492,1.3734171340340062,1.3360867500305176
96,2021-09-24 15:27:33.869671,1.3285654882589977,1.3729779223601024,1.3312528133392334
97,2021-09-24 15:27:34.106707,1.3282152623245396,1.3725768905325033,1.3340778350830078
98,2021-09-24 15:27:34.345036,1.3278762734666163,1.3722164947159436,1.3372581005096436
99,2021-09-24 15:27:34.577133,1.3275293990819141,1.3718157633386476,1.3325440883636475
100,2021-09-24 15:27:34.812463,1.3272009992599487,1.371451621055603,1.3354015350341797
101,2021-09-24 15:27:35.059870,1.3268386326213875,1.371065642574046,1.332467794418335
102,2021-09-24 15:27:35.301573,1.3264697579776539,1.3707313444100173,1.3369672298431396
103,2021-09-24 15:27:35.536571,1.3261942539400267,1.3704117200906993,1.3378100395202637
104,2021-09-24 15:27:35.769107,1.3258790717675135,1.3700735408526201,1.3352410793304443
105,2021-09-24 15:27:36.009308,1.3255578903924852,1.3697089127131872,1.3317875862121582
106,2021-09-24 15:27:36.251365,1.3252315453763277,1.3693765086947747,1.3344740867614746
107,2021-09-24 15:27:36.488407,1.3248844258139068,1.3689882376483669,1.327831506729126
108,2021-09-24 15:27:36.722624,1.3245706845212866,1.368659324116177,1.333465576171875
109,2021-09-24 15:27:36.956821,1.3242535787984866,1.368307706412919,1.3303329944610596
110,2021-09-24 15:27:37.188676,1.3239238132130016,1.3679426041516392,1.3281464576721191
111,2021-09-24 15:27:37.426827,1.3236232663060095,1.3676078126237199,1.3307807445526123
112,2021-09-24 15:27:37.674308,1.3233617203576225,1.367377636688096,1.3418281078338623
113,2021-09-24 15:27:37.899233,1.3230854241193923,1.3670615938912452,1.331664800643921
114,2021-09-24 15:27:38.141550,1.3228047458749068,1.3667404818953128,1.3304548263549805
115,2021-09-24 15:27:38.384685,1.3225446037624193,1.3664464266403862,1.3329241275787354
116,2021-09-24 15:27:38.617794,1.322278351619326,1.3661457711252674,1.3315703868865967
117,2021-09-24 15:27:38.850604,1.3220209606692321,1.3658468132345085,1.3311676979064941
118,2021-09-24 15:27:39.090546,1.3217809462951402,1.36556140447067,1.3321685791015625
119,2021-09-24 15:27:39.335976,1.3215326321225207,1.3652754971961014,1.331538438796997
120,2021-09-24 15:27:39.576748,1.321326764424642,1.3650416572888693,1.337214708328247
121,2021-09-24 15:27:39.803485,1.3210765724339761,1.3647571674063186,1.3306183815002441
122,2021-09-24 15:27:40.050196,1.320872447529777,1.3645786027439306,1.3429722785949707
123,2021-09-24 15:27:40.272720,1.3206213315327961,1.3643042207733402,1.3308296203613281
124,2021-09-24 15:27:40.509993,1.3203862982411538,1.3640772065808695,1.3361544609069824
125,2021-09-24 15:27:40.742003,1.3201593322753906,1.3638233108520508,1.3323402404785156
126,2021-09-24 15:27:40.972820,1.3199134781247093,1.3635639519918532,1.331144094467163
127,2021-09-24 15:27:41.208797,1.3196910197340597,1.3633108889962744,1.3314249515533447
128,2021-09-24 15:27:41.450055,1.3195252176374197,1.363118713721633,1.338712453842163
129,2021-09-24 15:27:41.687195,1.319269252377887,1.3628364145293717,1.3267021179199219
130,2021-09-24 15:27:41.924179,1.319033646583557,1.3625748799397395,1.3288369178771973
131,2021-09-24 15:27:42.160635,1.3188063661560758,1.362330174628105,1.3305184841156006
132,2021-09-24 15:27:42.401088,1.3185830983248623,1.3621294353947495,1.3358325958251953
133,2021-09-24 15:27:42.631541,1.3183973660146384,1.361922197772148,1.3345668315887451
134,2021-09-24 15:27:42.867126,1.3182135251030993,1.3617156477116827,1.3342444896697998
135,2021-09-24 15:27:43.095415,1.3179856459299724,1.3614647035245542,1.3278381824493408
136,2021-09-24 15:27:43.340185,1.3178283992935629,1.3612717319937313,1.3352205753326416
137,2021-09-24 15:27:43.573365,1.3176470812219774,1.361068649013547,1.333449363708496
138,2021-09-24 15:27:43.803062,1.317409092101498,1.360811015833979,1.3255152702331543
139,2021-09-24 15:27:44.042163,1.3172380924224854,1.3606078521810847,1.332571268081665
140,2021-09-24 15:27:44.279148,1.3170796513557435,1.3604205829756602,1.3343901634216309
141,2021-09-24 15:27:44.509549,1.3168954680151974,1.360212099467609,1.331024408340454
142,2021-09-24 15:27:44.761735,1.3167334207346741,1.360093549943306,1.3433780670166016
143,2021-09-24 15:27:45.001016,1.316545129655958,1.3598940339121786,1.3315627574920654
144,2021-09-24 15:27:45.249027,1.3163675798310175,1.3597005820936627,1.3320369720458984
145,2021-09-24 15:27:45.494849,1.3162198888844456,1.359530864912888,1.3350915908813477
146,2021-09-24 15:27:45.723802,1.3160325778673774,1.3593147584836778,1.327979326248169
147,2021-09-24 15:27:45.960578,1.3158496010060212,1.359121676204967,1.3309316635131836
148,2021-09-24 15:27:46.198754,1.315692840395747,1.3589431111877028,1.3326940536499023
149,2021-09-24 15:27:46.429451,1.3155229571681695,1.358746280606161,1.3296153545379639
150,2021-09-24 15:27:46.660320,1.3153339338302612,1.3585344171524047,1.3269667625427246
151,2021-09-24 15:27:46.902670,1.3151449415067964,1.3583297129498413,1.3276240825653076
152,2021-09-24 15:27:47.145925,1.3150145066411871,1.3582280607599961,1.3428785800933838
153,2021-09-24 15:27:47.370891,1.3148646198846157,1.358062990350661,1.3329722881317139
154,2021-09-24 15:27:47.605655,1.314731426053233,1.3579017094203405,1.3332257270812988
155,2021-09-24 15:27:47.838615,1.314576288961595,1.3577206826979114,1.3298425674438477
156,2021-09-24 15:27:48.078112,1.3144418474955437,1.3575658584252381,1.3335680961608887
157,2021-09-24 15:27:48.309676,1.3142784294808747,1.3573839391113087,1.3290045261383057
158,2021-09-24 15:27:48.548767,1.3141559347321716,1.3572494063196303,1.336127758026123
159,2021-09-24 15:27:48.810975,1.3142020042587377,1.3572710010240663,1.3606829643249512
160,2021-09-24 15:27:49.043659,1.314047771692276,1.357088440656662,1.3280613422393799
161,2021-09-24 15:27:49.288477,1.3139433312860336,1.3569668805377084,1.337517261505127
162,2021-09-24 15:27:49.530961,1.3138519996478233,1.3568904708932947,1.3445885181427002
163,2021-09-24 15:27:49.760025,1.3137629061388822,1.3567762872192757,1.3382785320281982
164,2021-09-24 15:27:49.990496,1.3136391567020882,1.3566241089890643,1.3318190574645996
165,2021-09-24 15:27:50.227997,1.3135394948901553,1.3564948529908152,1.335296869277954
166,2021-09-24 15:27:50.465967,1.3134328184357609,1.356378413108458,1.3371658325195312
167,2021-09-24 15:27:50.698918,1.313310928687364,1.3562351458086939,1.3324527740478516
168,2021-09-24 15:27:50.935403,1.313187687169938,1.356093128522237,1.33237624168396
169,2021-09-24 15:27:51.178643,1.3131203848934738,1.3560090149648092,1.3418779373168945
170,2021-09-24 15:27:51.417289,1.31296345205868,1.3558525267769308,1.3294060230255127
171,2021-09-24 15:27:51.656848,1.312837475224545,1.3557260259550217,1.3342208862304688
172,2021-09-24 15:27:51.889220,1.3126802790996641,1.355584060036859,1.3313078880310059
173,2021-09-24 15:27:52.123412,1.312559214630568,1.3554401397705078,1.3306858539581299
174,2021-09-24 15:27:52.365063,1.3124621531059002,1.3553225103465991,1.334972620010376
175,2021-09-24 15:27:52.600340,1.312368755340576,1.3552069364275252,1.335097074508667
176,2021-09-24 15:27:52.846095,1.3122622167522258,1.3550798134370283,1.3328332901000977
177,2021-09-24 15:27:53.082352,1.3121551066468664,1.35494622672345,1.331434965133667
178,2021-09-24 15:27:53.317788,1.312047279282902,1.3548159947556055,1.3317649364471436
179,2021-09-24 15:27:53.545538,1.3118943542075556,1.3546376787750414,1.3228974342346191
180,2021-09-24 15:27:53.784050,1.3117768009503683,1.3545002751880222,1.3299050331115723
181,2021-09-24 15:27:54.047836,1.3117934880335687,1.3545058353171164,1.3555066585540771
182,2021-09-24 15:27:54.293330,1.3116806745529175,1.3544064930507116,1.336425542831421
183,2021-09-24 15:27:54.528291,1.3115875173787601,1.3543004924482336,1.3350083827972412
184,2021-09-24 15:27:54.757008,1.3114355776620947,1.3541386490282805,1.3245213031768799
185,2021-09-24 15:27:55.001877,1.311346621126742,1.354037924070616,1.3355045318603516
186,2021-09-24 15:27:55.233479,1.3111885132328156,1.3538636481890114,1.321622610092163
187,2021-09-24 15:27:55.471567,1.3110919827445944,1.3537579857729336,1.3341047763824463
188,2021-09-24 15:27:55.704340,1.3109710419431646,1.3536322725580094,1.3301239013671875
189,2021-09-24 15:27:55.932829,1.310833350691215,1.3534814996063393,1.3251361846923828
190,2021-09-24 15:27:56.175223,1.3107306455311023,1.3533675231431659,1.3318259716033936
191,2021-09-24 15:27:56.428339,1.3106644041251139,1.3532942552217013,1.3393733501434326
192,2021-09-24 15:27:56.667421,1.3105647129317124,1.3532107720772426,1.3372654914855957
193,2021-09-24 15:27:56.900080,1.3104749257082766,1.3531092658561745,1.3336200714111328
194,2021-09-24 15:27:57.124282,1.3103343764531243,1.3529526695762712,1.3227295875549316
195,2021-09-24 15:27:57.367768,1.3102517714867226,1.3528544621589855,1.3338022232055664
196,2021-09-24 15:27:57.603837,1.310176927216199,1.3527634472263104,1.3350155353546143
197,2021-09-24 15:27:57.836043,1.310086362858109,1.3526673147521042,1.3338253498077393
198,2021-09-24 15:27:58.062198,1.3099621257396659,1.352535084040478,1.3264856338500977
199,2021-09-24 15:27:58.308671,1.309898818557586,1.3524601627234838,1.3376257419586182
200,2021-09-24 15:27:58.538793,1.3098132956027984,1.352361569404602,1.3327414989471436
201,2021-09-24 15:27:58.768209,1.3097040083870959,1.3522413322581581,1.3281939029693604
202,2021-09-24 15:27:59.009002,1.3095812455262288,1.3521436205004702,1.3325035572052002
203,2021-09-24 15:27:59.237550,1.3094611602463746,1.3520114691973908,1.3253169059753418
204,2021-09-24 15:27:59.481008,1.3093869814685746,1.351926090670567,1.3345942497253418
205,2021-09-24 15:27:59.727153,1.3092962544138838,1.3518201862893453,1.3302156925201416
206,2021-09-24 15:27:59.956373,1.3091843301810107,1.351699199491334,1.3268969058990479
207,2021-09-24 15:28:00.198704,1.30911021647246,1.3516130228549386,1.3338606357574463
208,2021-09-24 15:28:00.439592,1.3090426600896394,1.3515564065713148,1.339836835861206
209,2021-09-24 15:28:00.664648,1.30894628095855,1.3514505356692812,1.3294293880462646
210,2021-09-24 15:28:00.900796,1.3088496026538667,1.3513493946620396,1.3302109241485596
211,2021-09-24 15:28:01.133090,1.3087458169855777,1.3512391705083622,1.328092098236084
212,2021-09-24 15:28:01.379362,1.3086532747970436,1.3511624313750357,1.334970474243164
213,2021-09-24 15:28:01.604045,1.3085572047972343,1.351052527136646,1.3277528285980225
214,2021-09-24 15:28:01.846192,1.3084826636537212,1.3509761150752273,1.334700345993042
215,2021-09-24 15:28:02.093911,1.3084287709968034,1.3509110849957133,1.3369946479797363
216,2021-09-24 15:28:02.337938,1.3083562674345794,1.350833687517378,1.334193229675293
217,2021-09-24 15:28:02.583107,1.3082951895102928,1.3507703800904587,1.3370959758758545
218,2021-09-24 15:28:02.814357,1.3082202115190138,1.350688713406204,1.3329670429229736
219,2021-09-24 15:28:03.047102,1.3081499855267946,1.3506085099694936,1.3331241607666016
220,2021-09-24 15:28:03.281147,1.3080612030896273,1.3505080363967201,1.3285043239593506
221,2021-09-24 15:28:03.514223,1.3079804047200474,1.3504217361432935,1.3314356803894043
222,2021-09-24 15:28:03.763260,1.3079085145984684,1.350368399877806,1.3385810852050781
223,2021-09-24 15:28:03.991999,1.3078475180228195,1.350310906166453,1.3375473022460938
224,2021-09-24 15:28:04.216640,1.3077499749405044,1.350209318101406,1.3275551795959473
225,2021-09-24 15:28:04.461051,1.3076914564768474,1.3501491016811795,1.336660623550415
226,2021-09-24 15:28:04.690905,1.3076123347324609,1.3500716232620509,1.3326389789581299
227,2021-09-24 15:28:04.942861,1.3075597475278744,1.3500125345154481,1.3366584777832031
228,2021-09-24 15:28:05.174857,1.307499767395488,1.3499411982402467,1.3337478637695312
229,2021-09-24 15:28:05.428435,1.3074573064995645,1.3498867099462117,1.33746337890625
230,2021-09-24 15:28:05.670162,1.3074031010917995,1.3498294343119082,1.3367133140563965
231,2021-09-24 15:28:05.908377,1.3073448484594172,1.3497593361577946,1.33363676071167
232,2021-09-24 15:28:06.143684,1.30726103227714,1.3496964871883392,1.3351783752441406
233,2021-09-24 15:28:06.370168,1.3071657567576789,1.349593086815699,1.3256042003631592
234,2021-09-24 15:28:06.613157,1.3070975603201451,1.3495186220886362,1.3321683406829834
235,2021-09-24 15:28:06.872823,1.3070289479925277,1.3494477830034621,1.332871437072754
236,2021-09-24 15:28:07.104388,1.306977148783409,1.3493827712737907,1.3341050148010254
237,2021-09-24 15:28:07.365408,1.3069134905368467,1.349308485723246,1.3317770957946777
238,2021-09-24 15:28:07.603687,1.3068484969499732,1.3492315787227214,1.3310046195983887
239,2021-09-24 15:28:07.843555,1.3067911618923043,1.3491786064961964,1.336571216583252
240,2021-09-24 15:28:08.077350,1.3067175139983496,1.3491040229797364,1.3312785625457764
241,2021-09-24 15:28:08.315022,1.306682408597954,1.3490597281713208,1.3384289741516113
242,2021-09-24 15:28:08.576624,1.3066318971066435,1.3490282011426185,1.3414301872253418
243,2021-09-24 15:28:08.809259,1.306566897733712,1.34895260441941,1.330658197402954
244,2021-09-24 15:28:09.043261,1.3064765764064477,1.3488669561558082,1.328054428100586
245,2021-09-24 15:28:09.287944,1.3064278398241316,1.3488152231488908,1.3361923694610596
246,2021-09-24 15:28:09.519332,1.306377910016998,1.3487599632604335,1.335221290588379
247,2021-09-24 15:28:09.751469,1.3063243642027078,1.3486966980613677,1.3331334590911865
248,2021-09-24 15:28:09.988704,1.3062679806063253,1.3486374020576477,1.333991289138794
249,2021-09-24 15:28:10.217111,1.3061897859994667,1.348551200575618,1.3271732330322266
250,2021-09-24 15:28:10.476007,1.3061585416793824,1.3485150833129882,1.339521884918213
251,2021-09-24 15:28:10.710857,1.3061126237846465,1.3484623014214505,1.3352668285369873
252,2021-09-24 15:28:10.955748,1.3060802930877322,1.3484452603355286,1.344167947769165
253,2021-09-24 15:28:11.181500,1.3060311253362964,1.348389089343105,1.3342339992523193
254,2021-09-24 15:28:11.413705,1.305974627104331,1.3483205151370192,1.3309712409973145
255,2021-09-24 15:28:11.657241,1.305909383063223,1.3482492549746645,1.3301491737365723
256,2021-09-24 15:28:11.898228,1.3058435143902898,1.3481812747195363,1.3308463096618652
257,2021-09-24 15:28:12.139438,1.3058033917200704,1.348131307831998,1.3353397846221924
258,2021-09-24 15:28:12.388082,1.305779071741326,1.3481063713399015,1.3416976928710938
259,2021-09-24 15:28:12.618266,1.305731302062517,1.3480514623943902,1.3338849544525146
260,2021-09-24 15:28:12.861453,1.3056873981769268,1.3479996158526495,1.334571361541748
261,2021-09-24 15:28:13.101607,1.3056397986138004,1.3479419183913774,1.3329405784606934
262,2021-09-24 15:28:13.339451,1.3055718036098334,1.3478946258093565,1.3355512619018555
263,2021-09-24 15:28:13.573642,1.3055136394138118,1.3478327676823838,1.3316259384155273
264,2021-09-24 15:28:13.804837,1.3054623676068855,1.3477712472279866,1.3315913677215576
265,2021-09-24 15:28:14.053943,1.305422624552025,1.3477211538350806,1.3344964981079102
266,2021-09-24 15:28:14.280864,1.3053479571091502,1.347641042300633,1.326411485671997
267,2021-09-24 15:28:14.523525,1.3052879746040602,1.3475863040609752,1.3330259323120117
268,2021-09-24 15:28:14.761724,1.30524151538735,1.3475462554106072,1.336853265762329
269,2021-09-24 15:28:14.996253,1.3051985258506575,1.347498971733462,1.334826946258545
270,2021-09-24 15:28:15.231741,1.3051425951498525,1.3474515208491573,1.3346872329711914
271,2021-09-24 15:28:15.467463,1.3051032624121521,1.3474048793975717,1.3348116874694824
272,2021-09-24 15:28:15.705758,1.3050602429053362,1.3473755375427359,1.3394238948822021
273,2021-09-24 15:28:15.931266,1.3050049539014097,1.3473109168447417,1.3297340869903564
274,2021-09-24 15:28:16.175968,1.3049778833876562,1.3472769599761405,1.3380067348480225
275,2021-09-24 15:28:16.400870,1.3049092943018132,1.3472010803222656,1.3264100551605225
276,2021-09-24 15:28:16.648970,1.3048560178798179,1.3471375686534937,1.329671859741211
277,2021-09-24 15:28:16.896717,1.3048173090180766,1.3470896874093836,1.3338744640350342
278,2021-09-24 15:28:17.127629,1.3047672861771618,1.3470267786396493,1.3296010494232178
279,2021-09-24 15:28:17.371077,1.3047411381984697,1.3469899803079584,1.3367600440979004
280,2021-09-24 15:28:17.610840,1.3046696969441005,1.346912454707282,1.3252828121185303
281,2021-09-24 15:28:17.842652,1.3045971164499737,1.3468301762889712,1.3237922191619873
282,2021-09-24 15:28:18.093747,1.3045577647838187,1.3468046991537648,1.3396456241607666
283,2021-09-24 15:28:18.319659,1.3045080702212168,1.346743512911847,1.32948899269104
284,2021-09-24 15:28:18.557895,1.3044632228327468,1.346694099231505,1.3327100276947021
285,2021-09-24 15:28:18.797064,1.304432905766002,1.3466569038859584,1.3360934257507324
286,2021-09-24 15:28:19.028388,1.3043925803858083,1.3466093156721208,1.3330466747283936
287,2021-09-24 15:28:19.268478,1.3043618841869076,1.3465775936738125,1.3375051021575928
288,2021-09-24 15:28:19.514203,1.3043095444639523,1.346521875096692,1.3305306434631348
289,2021-09-24 15:28:19.749126,1.3042737505427693,1.3464816672579227,1.3349018096923828
290,2021-09-24 15:28:19.984292,1.3042405753300108,1.346446496864845,1.3362822532653809
291,2021-09-24 15:28:20.221754,1.3042138237314127,1.3464118729751955,1.3363709449768066
292,2021-09-24 15:28:20.455187,1.3041707701879004,1.3463845546931437,1.3384349346160889
293,2021-09-24 15:28:20.691833,1.304154997392726,1.3463617583590564,1.339705228805542
294,2021-09-24 15:28:20.919130,1.3041066377341342,1.346313374383109,1.332136869430542
295,2021-09-24 15:28:21.152046,1.304059540215185,1.3462579638271008,1.3299672603607178
296,2021-09-24 15:28:21.392922,1.3040177016644865,1.3462167905794609,1.3340706825256348
297,2021-09-24 15:28:21.623178,1.3039593776869853,1.3461507988297177,1.3266172409057617
298,2021-09-24 15:28:21.863254,1.3039105218528901,1.3461048515051004,1.33245849609375
299,2021-09-24 15:28:22.093647,1.3038455363500079,1.3460380823715874,1.3261408805847168
300,2021-09-24 15:28:22.352500,1.3038114182154337,1.3459958322842915,1.3333630561828613
301,2021-09-24 15:28:22.589037,1.303785581525378,1.3459662781205288,1.3371000289916992
302,2021-09-24 15:28:22.821281,1.3037235302640902,1.3459194495977944,1.3318240642547607
303,2021-09-24 15:28:23.052456,1.3036856021818155,1.345872709066561,1.3317570686340332
304,2021-09-24 15:28:23.281121,1.303632453083992,1.3458134375120465,1.3278541564941406
305,2021-09-24 15:28:23.526945,1.3036139417867192,1.3457907848670834,1.3389043807983398
306,2021-09-24 15:28:23.767949,1.303568642123852,1.3457387864979264,1.3298792839050293
307,2021-09-24 15:28:24.023740,1.3035643162867145,1.3457341372772615,1.3443114757537842
308,2021-09-24 15:28:24.253610,1.303525361147794,1.3456845825368708,1.3304712772369385
309,2021-09-24 15:28:24.492381,1.303484965296625,1.3456423159170305,1.3326241970062256
310,2021-09-24 15:28:24.730374,1.303450156796363,1.3456039859402564,1.3337600231170654
311,2021-09-24 15:28:24.963785,1.3034175622884867,1.3455717440970074,1.3355767726898193
312,2021-09-24 15:28:25.217572,1.3033919685926192,1.3455654428555415,1.3436057567596436
313,2021-09-24 15:28:25.445190,1.3033486303810875,1.3455214302379863,1.331789493560791
314,2021-09-24 15:28:25.683346,1.303320078333472,1.3454887578441839,1.3352622985839844
