imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
75,2021-09-23 21:23:54.782032,1.6838216082255046,1.72785706837972,1.721736192703247
76,2021-09-23 21:23:56.031621,1.6837958191570483,1.727791732863376,1.7228915691375732
77,2021-09-23 21:23:57.275952,1.683771799137066,1.727706240369128,1.7212088108062744
78,2021-09-23 21:23:58.506335,1.6836817814753606,1.727547777004731,1.715346097946167
79,2021-09-23 21:23:59.743368,1.6837245542791826,1.7275184800353232,1.7252333164215088
80,2021-09-23 21:24:01.011167,1.6836855083703994,1.7274235963821412,1.7199277877807617
81,2021-09-23 21:24:02.262834,1.6837364508781905,1.727409663023772,1.726294994354248
82,2021-09-23 21:24:03.522185,1.6836790020872907,1.7273782462608525,1.7248334884643555
83,2021-09-23 21:24:04.760704,1.6837118303919414,1.7273541875632412,1.7253813743591309
84,2021-09-23 21:24:06.006123,1.6837184457551866,1.727314171336946,1.7239928245544434
85,2021-09-23 21:24:07.266139,1.6837603092193603,1.7273518309873692,1.7305152416229248
86,2021-09-23 21:24:08.506832,1.6837114456088045,1.7272513217704242,1.7187080383300781
87,2021-09-23 21:24:09.755742,1.683731783395526,1.7272166383677516,1.724233865737915
88,2021-09-23 21:24:10.995543,1.6836380254138599,1.7270776575261897,1.7149863243103027
89,2021-09-23 21:24:12.244830,1.6836394460013744,1.7270501517177967,1.7246296405792236
90,2021-09-23 21:24:13.492219,1.6836835543314617,1.72704758644104,1.7268192768096924
91,2021-09-23 21:24:14.731719,1.683620851118486,1.7269474019061077,1.717930793762207
92,2021-09-23 21:24:15.972184,1.683596802794415,1.726968350617782,1.728874683380127
93,2021-09-23 21:24:17.198640,1.6835685186488654,1.7269010569459649,1.720710039138794
94,2021-09-23 21:24:18.435450,1.6835471797496715,1.7268428168398269,1.7214264869689941
95,2021-09-23 21:24:19.682050,1.6835159828788355,1.7267831149854158,1.7211711406707764
96,2021-09-23 21:24:20.938244,1.6836153616507847,1.7268521562218666,1.7334110736846924
97,2021-09-23 21:24:22.174165,1.6835535752404596,1.726742973032686,1.716261386871338
98,2021-09-23 21:24:23.422133,1.6836015399621458,1.7267428685207755,1.7267327308654785
99,2021-09-23 21:24:24.666023,1.6836251369630448,1.7267506435664013,1.7275125980377197
100,2021-09-23 21:24:25.903938,1.683639769554138,1.7267230796813964,1.723994255065918
101,2021-09-23 21:24:27.152793,1.683655861580726,1.7267209421290028,1.7265071868896484
102,2021-09-23 21:24:28.383339,1.6836343279071884,1.7267319267871333,1.7278413772583008
103,2021-09-23 21:24:29.616228,1.68365725498755,1.7267214534352127,1.7256531715393066
104,2021-09-23 21:24:30.873150,1.6835912809922144,1.7266203852800222,1.7162103652954102
105,2021-09-23 21:24:32.160793,1.6836106300354003,1.7266315051487513,1.727787971496582
106,2021-09-23 21:24:33.396003,1.683596134185791,1.726601614142364,1.7234630584716797
107,2021-09-23 21:24:34.629949,1.6835197288299275,1.7264992767405287,1.715651512145996
108,2021-09-23 21:24:35.876998,1.683521659285934,1.7265064561808552,1.7272746562957764
109,2021-09-23 21:24:37.112998,1.683502477243406,1.7264539342407788,1.7207815647125244
110,2021-09-23 21:24:38.359799,1.6834976976568048,1.726430110497908,1.7238333225250244
111,2021-09-23 21:24:39.592600,1.6834192276000977,1.7263271787145116,1.7150046825408936
112,2021-09-23 21:24:40.849003,1.6834195511681693,1.726383505123002,1.732635736465454
113,2021-09-23 21:24:42.094571,1.6834139570725704,1.7263496407365377,1.7225568294525146
114,2021-09-23 21:24:43.326189,1.6833971613331844,1.7262921730677288,1.7197983264923096
115,2021-09-23 21:24:44.555492,1.683368614445562,1.7262457619542662,1.7209548950195312
116,2021-09-23 21:24:45.807053,1.6834114604982837,1.7262680592208073,1.7288322448730469
117,2021-09-23 21:24:47.050020,1.6834219133752024,1.7262453992142637,1.7236168384552002
118,2021-09-23 21:24:48.300178,1.6833565841286868,1.7261587239928164,1.716017723083496
119,2021-09-23 21:24:49.547778,1.6833439133748287,1.7261243848239674,1.7220723628997803
120,2021-09-23 21:24:50.808663,1.6834539254506429,1.726202513774236,1.7354998588562012
121,2021-09-23 21:24:52.049909,1.6834788972681218,1.7261986752186924,1.7257380485534668
122,2021-09-23 21:24:53.301629,1.6835085075409686,1.7262494134121253,1.7323887348175049
123,2021-09-23 21:24:54.540756,1.683505093179098,1.7262027399326727,1.7205085754394531
124,2021-09-23 21:24:55.800572,1.6835238818199403,1.7261972254322422,1.7255189418792725
125,2021-09-23 21:24:57.032532,1.6835085792541504,1.7261590824127198,1.7214293479919434
126,2021-09-23 21:24:58.278261,1.6835270684862893,1.726150459713406,1.7250726222991943
127,2021-09-23 21:24:59.537038,1.6835513283887247,1.7261498237219381,1.726069688796997
128,2021-09-23 21:25:00.780075,1.683568086475134,1.7261501289904118,1.7261888980865479
129,2021-09-23 21:25:02.009715,1.6835508106290833,1.726097816644713,1.7194018363952637
130,2021-09-23 21:25:03.263931,1.6835304040175219,1.7260478808329656,1.7196061611175537
131,2021-09-23 21:25:04.505823,1.683556733240608,1.726072271361606,1.7292430400848389
132,2021-09-23 21:25:05.752726,1.6835486943071538,1.7260883143453887,1.7281899452209473
133,2021-09-23 21:25:07.001835,1.68357937676566,1.7260937636956237,1.7268130779266357
134,2021-09-23 21:25:08.236294,1.6835773898594415,1.726065238909935,1.72227144241333
135,2021-09-23 21:25:09.494119,1.6835607299098263,1.7260347772527624,1.7219529151916504
136,2021-09-23 21:25:10.748333,1.6835989934556626,1.7260443953906788,1.7273428440093994
137,2021-09-23 21:25:11.988830,1.6835930747707395,1.7260052131040253,1.7206764221191406
138,2021-09-23 21:25:13.242033,1.6836533390957376,1.7260330034338909,1.7298402786254883
139,2021-09-23 21:25:14.485487,1.68367464422322,1.7260275487419512,1.7252748012542725
140,2021-09-23 21:25:15.735389,1.683689432484763,1.7260158113070896,1.7243843078613281
141,2021-09-23 21:25:16.999320,1.6836710196014837,1.7259768458968359,1.7205216884613037
142,2021-09-23 21:25:18.248533,1.6836352986349186,1.7259687134917354,1.7248220443725586
143,2021-09-23 21:25:19.484792,1.6836420872828344,1.7259487338833042,1.723111629486084
144,2021-09-23 21:25:20.752817,1.6836906241046057,1.7259752055009205,1.7297606468200684
145,2021-09-23 21:25:22.002575,1.6837511950525743,1.726030792039016,1.7340352535247803
146,2021-09-23 21:25:23.241692,1.6837312864930662,1.7259807880610636,1.7187302112579346
147,2021-09-23 21:25:24.473633,1.6837382543654669,1.7259638504106172,1.7234909534454346
148,2021-09-23 21:25:25.716497,1.6837564175193374,1.725949614434629,1.7238569259643555
149,2021-09-23 21:25:26.949412,1.6837434608664288,1.7259105099927659,1.720123052597046
150,2021-09-23 21:25:28.184229,1.6837317991256713,1.725859570503235,1.7182695865631104
151,2021-09-23 21:25:29.420963,1.683740312689977,1.7258458611191503,1.7237894535064697
152,2021-09-23 21:25:30.676793,1.6837453951961117,1.725864396283501,1.7286632061004639
153,2021-09-23 21:25:31.917540,1.6837473819458406,1.7258418214087392,1.7224104404449463
154,2021-09-23 21:25:33.161096,1.68375107220241,1.725840873532481,1.7256958484649658
155,2021-09-23 21:25:34.392211,1.683792664927821,1.7258640027815295,1.7294259071350098
156,2021-09-23 21:25:35.627061,1.6837919828219292,1.7258416536526802,1.7223775386810303
157,2021-09-23 21:25:36.856775,1.683784673168401,1.725819613523544,1.722381353378296
158,2021-09-23 21:25:38.105147,1.6839024462277377,1.725919165188753,1.741548776626587
159,2021-09-23 21:25:39.344676,1.6838757991790771,1.7258703843602594,1.718163013458252
160,2021-09-23 21:25:40.615031,1.683912792801857,1.725887769460678,1.728652000427246
161,2021-09-23 21:25:41.851809,1.6838745582177772,1.7258431407975854,1.7187025547027588
162,2021-09-23 21:25:43.127795,1.6839897352972149,1.725985696286331,1.7489371299743652
163,2021-09-23 21:25:44.365938,1.6840048918694805,1.7259864265933358,1.726104736328125
164,2021-09-23 21:25:45.607220,1.6840769474099322,1.7260413780445005,1.7349984645843506
165,2021-09-23 21:25:46.842727,1.68406813361428,1.7260258660171972,1.7234818935394287
166,2021-09-23 21:25:48.088312,1.6841032289596924,1.7260477198175637,1.7296535968780518
167,2021-09-23 21:25:49.329378,1.6840984093214937,1.7260202633406587,1.7214624881744385
168,2021-09-23 21:25:50.566796,1.6840805723553611,1.72598116454624,1.719451665878296
169,2021-09-23 21:25:51.810133,1.684098154835447,1.7259878618477364,1.7271130084991455
170,2021-09-23 21:25:53.025714,1.6840490116792566,1.7259192031972548,1.7143158912658691
171,2021-09-23 21:25:54.274035,1.6840559167471545,1.7259108337045412,1.7244880199432373
172,2021-09-23 21:25:55.514024,1.6840317956236905,1.7259040960045748,1.7247519493103027
173,2021-09-23 21:25:56.733314,1.6840133956402024,1.7258661895818104,1.719346284866333
174,2021-09-23 21:25:57.971716,1.6840795607402408,1.7259071599478009,1.7329950332641602
175,2021-09-23 21:25:59.209120,1.6840796061924526,1.7258849484579903,1.722020149230957
176,2021-09-23 21:26:00.447731,1.6840815300291234,1.7258664288304069,1.722625494003296
177,2021-09-23 21:26:01.694761,1.6841194764368952,1.725910550456936,1.7336759567260742
178,2021-09-23 21:26:02.941119,1.6841435352068268,1.7259220125969876,1.7279508113861084
179,2021-09-23 21:26:04.184275,1.6841360896659296,1.7259038054077318,1.7226629257202148
180,2021-09-23 21:26:05.424924,1.6841531727049086,1.7259044183625116,1.7260141372680664
181,2021-09-23 21:26:06.725290,1.6844348657197057,1.726168193869828,1.7736477851867676
182,2021-09-23 21:26:07.976161,1.684437918139028,1.7261952070089488,1.7310845851898193
183,2021-09-23 21:26:09.207299,1.684420137457509,1.7261830965677898,1.7239789962768555
184,2021-09-23 21:26:10.460265,1.6844393325888591,1.7261944218822147,1.728266954421997
185,2021-09-23 21:26:11.731673,1.6844881727888776,1.7262221542564598,1.7313249111175537
186,2021-09-23 21:26:13.030848,1.6846421418651458,1.72635486689947,1.7509067058563232
187,2021-09-23 21:26:14.266417,1.6846248478812968,1.7263167975420621,1.719235897064209
188,2021-09-23 21:26:15.516084,1.6846663672873314,1.726339877919948,1.7306559085845947
189,2021-09-23 21:26:16.787251,1.6846522023438146,1.726311792141546,1.721031665802002
190,2021-09-23 21:26:18.058101,1.6847227209492734,1.7263679968683343,1.7369906902313232
191,2021-09-23 21:26:19.283660,1.6846963735151042,1.7263298084598562,1.719074010848999
192,2021-09-23 21:26:20.523210,1.684681847691536,1.7263386125365894,1.728020191192627
193,2021-09-23 21:26:21.756427,1.6846788201307386,1.7263255156383612,1.7238109111785889
194,2021-09-23 21:26:22.995948,1.6846384129573388,1.7262817191094468,1.7178289890289307
195,2021-09-23 21:26:24.230043,1.6846242745717366,1.7262479525346022,1.7196972370147705
196,2021-09-23 21:26:25.462277,1.6846203585060275,1.7262365003021396,1.7240033149719238
197,2021-09-23 21:26:26.699784,1.6846366449055938,1.7262380062626097,1.7265331745147705
198,2021-09-23 21:26:27.955358,1.6846488629928742,1.7262331969810254,1.7252857685089111
199,2021-09-23 21:26:29.189883,1.6846220097949158,1.7261926361064814,1.7181615829467773
200,2021-09-23 21:26:30.434684,1.6846187233924865,1.7261729407310487,1.7222535610198975
201,2021-09-23 21:26:31.666430,1.684581477843707,1.7261203829921894,1.715608835220337
202,2021-09-23 21:26:32.922322,1.6845813954230582,1.7261385882254874,1.7297978401184082
203,2021-09-23 21:26:34.163546,1.6845508608324775,1.7260903748385426,1.7163512706756592
204,2021-09-23 21:26:35.410799,1.6845709330895369,1.7260948104016922,1.7269952297210693
205,2021-09-23 21:26:36.651269,1.6845549757887677,1.7260651146493307,1.7200071811676025
206,2021-09-23 21:26:37.880188,1.6845558048451987,1.7260514879689632,1.7232580184936523
207,2021-09-23 21:26:39.114517,1.6845482535984204,1.7260329688804736,1.7222180366516113
208,2021-09-23 21:26:40.359916,1.6845267449433987,1.726022896858362,1.72393798828125
209,2021-09-23 21:26:41.610295,1.6845173927015096,1.7260026669388182,1.721794843673706
210,2021-09-23 21:26:42.851879,1.6845008554912748,1.7259734267280216,1.7198622226715088
211,2021-09-23 21:26:44.104825,1.6844776637181287,1.7259488546452817,1.7207887172698975
212,2021-09-23 21:26:45.351142,1.684455136083207,1.7259452837818074,1.7251918315887451
213,2021-09-23 21:26:46.592628,1.6844522740359598,1.725933697302017,1.7234773635864258
214,2021-09-23 21:26:47.837148,1.6844509917998982,1.7259326582757113,1.7257113456726074
215,2021-09-23 21:26:49.056819,1.6844305459843125,1.7258971713310065,1.7183029651641846
216,2021-09-23 21:26:50.299537,1.6844334094612687,1.725883937544293,1.723038673400879
217,2021-09-23 21:26:51.548677,1.6844395734198083,1.7258769400108795,1.724365472793579
218,2021-09-23 21:26:52.787273,1.684480699924154,1.725904334575758,1.731848955154419
219,2021-09-23 21:26:54.028136,1.6844778790321524,1.7258882119775363,1.7223734855651855
220,2021-09-23 21:26:55.257188,1.68448570208116,1.725887999751351,1.7258415222167969
221,2021-09-23 21:26:56.510985,1.6844889135921703,1.7258799949922172,1.724118947982788
222,2021-09-23 21:26:57.798870,1.6844768696003132,1.7258841733674746,1.7268075942993164
223,2021-09-23 21:26:59.048998,1.6844511331464143,1.7258452171702021,1.7171969413757324
224,2021-09-23 21:27:00.294621,1.6844437101057597,1.7258234950048583,1.7209794521331787
225,2021-09-23 21:27:01.548215,1.6844941446516248,1.7258662785424126,1.7354497909545898
226,2021-09-23 21:27:02.807565,1.6845324229350132,1.7258961960277726,1.7326276302337646
227,2021-09-23 21:27:04.051570,1.6845276198198091,1.7258758565927916,1.7212791442871094
228,2021-09-23 21:27:05.302195,1.6845389897363228,1.7258814719685338,1.727156162261963
229,2021-09-23 21:27:06.542166,1.6845408141873288,1.7258711850278763,1.7235257625579834
230,2021-09-23 21:27:07.802178,1.6845606047174204,1.7258764204771622,1.7270753383636475
231,2021-09-23 21:27:09.040740,1.6845474119310255,1.7258625154371385,1.7226643562316895
232,2021-09-23 21:27:10.316605,1.6846326106581195,1.7259687185287476,1.7505016326904297
233,2021-09-23 21:27:11.553407,1.684605360031128,1.725938493090126,1.718926191329956
234,2021-09-23 21:27:12.800706,1.6845889376778889,1.7259122031366723,1.7197866439819336
235,2021-09-23 21:27:14.052400,1.6846123685228063,1.7259342345785587,1.7310895919799805
236,2021-09-23 21:27:15.290960,1.684601642317691,1.7259119567224535,1.7206766605377197
237,2021-09-23 21:27:16.525959,1.684574086957843,1.7258728184277499,1.7166361808776855
238,2021-09-23 21:27:17.775861,1.684569269669156,1.725855398578804,1.721726894378662
239,2021-09-23 21:27:19.011178,1.6845417511513043,1.7258152043969062,1.7162489891052246
240,2021-09-23 21:27:20.255586,1.6845652043819428,1.725822905699412,1.727663516998291
241,2021-09-23 21:27:21.485960,1.6845498826988505,1.7257970339035098,1.719587802886963
242,2021-09-23 21:27:22.741678,1.68457132430116,1.7258337795241805,1.734689474105835
243,2021-09-23 21:27:23.973847,1.6845765888936235,1.725826694151011,1.7241120338439941
244,2021-09-23 21:27:25.202258,1.6845967056321316,1.7258332889588153,1.727435827255249
245,2021-09-23 21:27:26.450130,1.684586663148841,1.7258106105181636,1.7202770709991455
246,2021-09-23 21:27:27.704173,1.6846157128248758,1.725827294636548,1.729914903640747
247,2021-09-23 21:27:28.953655,1.6846023011304105,1.7258054611653935,1.7204344272613525
248,2021-09-23 21:27:30.242557,1.6846130038461378,1.725804256816064,1.7255067825317383
249,2021-09-23 21:27:31.488017,1.684599321051295,1.7257808336771157,1.7199718952178955
250,2021-09-23 21:27:32.739563,1.6846054344177246,1.7257772283554078,1.724879503250122
251,2021-09-23 21:27:33.982708,1.6846171964212242,1.725780959148331,1.7267136573791504
252,2021-09-23 21:27:35.223827,1.6846133527301608,1.725795202785068,1.729370355606079
253,2021-09-23 21:27:36.483512,1.6846082163422476,1.7257800262436094,1.7219555377960205
254,2021-09-23 21:27:37.730343,1.684599151761513,1.725766031760869,1.7222254276275635
255,2021-09-23 21:27:38.973653,1.6845742375242945,1.725738597383686,1.7187702655792236
256,2021-09-23 21:27:40.215984,1.6845655590295792,1.7257198290899396,1.7209339141845703
257,2021-09-23 21:27:41.465568,1.6845497120215271,1.7256960729680637,1.7196145057678223
258,2021-09-23 21:27:42.701748,1.6845418242521064,1.7256770392721013,1.72078537940979
259,2021-09-23 21:27:43.962627,1.684570615356033,1.7256950107780662,1.7303316593170166
260,2021-09-23 21:27:45.203009,1.6845620907269991,1.725676458615523,1.7208714485168457
261,2021-09-23 21:27:46.443856,1.6845439640498252,1.725645119203005,1.7174968719482422
262,2021-09-23 21:27:47.728574,1.6845600332012614,1.7256723678749026,1.7327842712402344
263,2021-09-23 21:27:48.966992,1.6845609996708626,1.7256676008492822,1.7244186401367188
264,2021-09-23 21:27:50.217912,1.6845595475399133,1.7256567071784625,1.7227916717529297
265,2021-09-23 21:27:51.473784,1.6845579930071561,1.7256464877218571,1.7229485511779785
266,2021-09-23 21:27:52.723188,1.6845714669478566,1.7256496580023515,1.726489782333374
267,2021-09-23 21:27:53.967004,1.6845662299166904,1.7256380082962666,1.7225391864776611
268,2021-09-23 21:27:55.207218,1.684574962551914,1.7256373896527646,1.7254722118377686
269,2021-09-23 21:27:56.444584,1.6845679655394146,1.7256211888834447,1.7212793827056885
270,2021-09-23 21:27:57.689380,1.6845765899728846,1.725621470698604,1.7256972789764404
271,2021-09-23 21:27:58.948308,1.684560297160131,1.72559544697019,1.718569040298462
272,2021-09-23 21:28:00.204470,1.684561451568323,1.7256143619032467,1.7307403087615967
273,2021-09-23 21:28:01.442501,1.684573647740123,1.7256169319152832,1.726315975189209
274,2021-09-23 21:28:02.696480,1.684587927630348,1.7256252295779486,1.7278904914855957
275,2021-09-23 21:28:03.947056,1.6846013580669057,1.7256325938484884,1.7276504039764404
276,2021-09-23 21:28:05.193418,1.684602074864982,1.7256283483643462,1.7244608402252197
277,2021-09-23 21:28:06.440459,1.6846192847090078,1.7256385694772327,1.7284595966339111
278,2021-09-23 21:28:07.688025,1.6846255098315452,1.7256349239417974,1.7246251106262207
279,2021-09-23 21:28:08.945508,1.684636539028537,1.7256414198106336,1.727447271347046
280,2021-09-23 21:28:10.187542,1.6846474289894104,1.725641701051167,1.7257201671600342
281,2021-09-23 21:28:11.427069,1.684628980439753,1.725622378210156,1.7202119827270508
282,2021-09-23 21:28:12.704174,1.6846359553912007,1.7256526930112366,1.7341711521148682
283,2021-09-23 21:28:13.921429,1.6846274857807497,1.7256366288282845,1.7211065292358398
284,2021-09-23 21:28:15.173832,1.6846661089171826,1.725665594490481,1.7338628768920898
285,2021-09-23 21:28:16.412718,1.684638109541776,1.7256288971817284,1.7152068614959717
286,2021-09-23 21:28:17.656467,1.6846227270739895,1.7256140800622792,1.721391201019287
287,2021-09-23 21:28:18.892596,1.684612768452342,1.7255953429883366,1.7202365398406982
288,2021-09-23 21:28:20.147043,1.684633998407258,1.7256055764026113,1.7285425662994385
289,2021-09-23 21:28:21.385863,1.684647244978116,1.7256077961113214,1.7262470722198486
290,2021-09-23 21:28:22.628268,1.6846460901457687,1.7256016986123446,1.723839521408081
291,2021-09-23 21:28:23.919547,1.6847206169796973,1.7256674766540527,1.7447431087493896
292,2021-09-23 21:28:25.170841,1.6847053080388945,1.7256640906203282,1.7246787548065186
293,2021-09-23 21:28:26.404162,1.684708870311646,1.7256576477871006,1.7237763404846191
294,2021-09-23 21:28:27.639125,1.6846828379598604,1.7256258085471432,1.716296911239624
295,2021-09-23 21:28:28.876757,1.6846556639267227,1.7255914114289364,1.7154786586761475
296,2021-09-23 21:28:30.122386,1.6846507771595105,1.7255749001696303,1.7207040786743164
297,2021-09-23 21:28:31.379249,1.684644969625505,1.725557363394535,1.7203664779663086
298,2021-09-23 21:28:32.628738,1.6846459823966826,1.7255513636057809,1.7237694263458252
299,2021-09-23 21:28:33.883796,1.6846530118514862,1.7255463432707516,1.7240502834320068
300,2021-09-23 21:28:35.122593,1.6846595493952434,1.7255460262298583,1.7254512310028076
301,2021-09-23 21:28:36.364210,1.6846688173934075,1.725550492340544,1.7268903255462646
302,2021-09-23 21:28:37.614762,1.6846613355030287,1.7255590648840595,1.7281394004821777
303,2021-09-23 21:28:38.849893,1.684638540343483,1.7255303419069095,1.7168560028076172
304,2021-09-23 21:28:40.107283,1.6846504909427542,1.7255359833177768,1.7272453308105469
305,2021-09-23 21:28:41.386520,1.6846607943050196,1.7256381300629162,1.7566907405853271
306,2021-09-23 21:28:42.600041,1.6846408493378584,1.7256130058001848,1.7179501056671143
307,2021-09-23 21:28:43.852473,1.6846421238653824,1.7256090159524924,1.7243881225585938
308,2021-09-23 21:28:45.098105,1.6846551840955561,1.725614159912258,1.7271933555603027
309,2021-09-23 21:28:46.344143,1.6846404152780674,1.7255952998658215,1.7197864055633545
310,2021-09-23 21:28:47.586087,1.6846519347160094,1.725598761343187,1.726668357849121
311,2021-09-23 21:28:48.862842,1.6847296060089896,1.72567183411773,1.7483243942260742
312,2021-09-23 21:28:50.122330,1.6847088092412703,1.725663539690849,1.7230839729309082
313,2021-09-23 21:28:51.357541,1.6846979167133855,1.7256418081899039,1.7188615798950195
314,2021-09-23 21:28:52.594308,1.6846851702708348,1.7256191369074925,1.7185230255126953
